Dataset,Precision,Recall,F1_measure,Accuracy,Time,QL,LL,LOSS
Andriod,0.999 ,0.993 ,0.996 ,0.915 ,0.309 ,32.808 ,11.698 ,44.506 
Apache,1.000 ,1.000 ,1.000 ,1.000 ,0.219 ,0.119 ,2.398 ,2.517 
BGL,0.999 ,1.000 ,1.000 ,0.969 ,0.242 ,3.456 ,10.040 ,13.496 
Hadoop,1.000 ,1.000 ,1.000 ,0.970 ,0.245 ,4.209 ,10.220 ,14.430 
HDFS,1.000 ,1.000 ,1.000 ,0.998 ,0.272 ,1.771 ,4.769 ,6.539 
HealthApp,0.985 ,0.860 ,0.918 ,0.780 ,0.204 ,4.156 ,13.763 ,17.918 
HPC,0.986 ,0.996 ,0.991 ,0.906 ,0.200 ,2.156 ,7.738 ,9.894 
Linux,0.985 ,1.000 ,0.992 ,0.693 ,0.254 ,1.237 ,10.279 ,11.516 
Mac,0.979 ,0.983 ,0.981 ,0.825 ,0.309 ,7.766 ,14.311 ,22.077 
OpenSSH,0.998 ,0.978 ,0.988 ,0.731 ,0.256 ,1.050 ,8.801 ,9.851 
OpenStack,0.998 ,0.991 ,0.994 ,0.797 ,0.418 ,29.636 ,12.526 ,42.162 
Proxifier,0.997 ,1.000 ,0.999 ,0.499 ,0.272 ,0.809 ,2.398 ,3.207 
Spark,0.984 ,1.000 ,0.992 ,0.920 ,0.268 ,1.644 ,6.179 ,7.823 
Thunderbird,1.000 ,0.999 ,0.999 ,0.955 ,0.245 ,3.332 ,11.872 ,15.204 
Windows,1.000 ,1.000 ,1.000 ,0.998 ,0.237 ,1.359 ,7.617 ,8.976 
Zookeeper,1.000 ,1.000 ,1.000 ,0.988 ,0.220 ,1.207 ,8.022 ,9.229 
