Dataset,Precision,Recall,F1_measure,Accuracy,Time,QL,LL,LOSS
HDFS,1.0,1.0,1.0,1.0,0.161528,0.6637977382566127,4.287194995629575,4.950992733886188
Hadoop,0.9978644015892075,1.0,0.9989310593806598,0.965,0.165443,2.4341757800735158,9.97783955953115,12.412015339604665
Spark,0.9999409199938557,1.0,0.9999704591242903,0.9945,0.145232,1.8224232390396247,6.272602316561547,8.095025555601172
Zookeeper,0.999756192929595,0.9998481816299772,0.9998021851638873,0.9885,0.223295,1.8147268464510078,7.616730401498491,9.4314572479495
BGL,0.9992442058484844,1.0,0.9996219600640558,0.9695,0.167429,2.2241826324503418,10.070695475665245,12.294878108115586
HPC,0.9859966167008234,0.996256170863198,0.9910998435730083,0.9055,0.152148,1.496338904401675,7.677665170709346,9.174004075111021
Thunderbird,0.9997039121354294,0.9988801613838346,0.9992918669981219,0.943,0.216382,4.220803320256784,11.47543001584833,15.696233336105113
Windows,1.0,0.9998835031081371,0.9999417481609896,0.987,0.148111,0.33588163206459054,8.528823088275843,8.864704720340434
Linux,0.9999980454740018,1.0,0.9999990227360459,0.999,0.168283,0.781111563888437,10.335821655571435,11.116933219459872
Android,0.9957755936755998,0.9782892921829457,0.9869549959461258,0.8215,0.271514,16.501939827411093,11.51696911674661,28.0189089441577
HealthApp,0.9869108450274557,1.0,0.9934123088585973,0.8975,0.129782,4.663528864704924,8.75694665936265,13.420475524067575
Apache,1.0,1.0,1.0,1.0,0.131628,0.056441326530612235,2.398388662329008,2.45482998885962
Proxifier,0.9994248754634176,1.0,0.9997123550158648,0.977,0.157607,0.780757154932979,2.7144645529441753,3.495221707877154
OpenSSH,0.9999561653443212,1.0,0.9999780821917809,0.996,0.175983,0.6746999317802751,5.775057793155426,6.449757724935701
OpenStack,0.9877769089867597,1.0,0.9938508738289595,0.882,0.195261,3.0037304661314503,6.861616217324444,9.865346683455895
Mac,0.9744104018258524,0.9841779888931578,0.9792698396149367,0.8825,0.3423,7.180566701091368,14.250007384692342,21.43057408578371
