Dataset,Precision,Recall,F1_measure,Accuracy,Time,QL,LL,LOSS
HDFS,1.0,1.0,1.0,1.0,0.175584,0.6637977382566127,4.287194995629575,4.950992733886188
Hadoop,0.9997254122853774,0.9997254122853774,0.9997254122853774,0.9735,0.299689,1.9577423127471918,10.335821655571435,12.293563968318626
Spark,0.9999409199938557,1.0,0.9999704591242903,0.9945,0.174052,1.8224232390396247,6.272602316561547,8.095025555601172
Zookeeper,0.9998527693171256,0.9997653716099648,0.9998090685535908,0.9895,0.273886,1.8147268464510078,7.911041428018743,9.72576827446975
BGL,0.9986837754248552,1.0,0.9993414543154207,0.952,0.231008,2.441802619301098,10.009056667271544,12.450859286572642
HPC,0.9859966882678823,0.9962613347654555,0.9911024350148978,0.9055,0.160411,1.8228695166465734,7.616730401498491,9.439599918145063
Thunderbird,0.9998449442892783,0.9986557965547093,0.9992500166387037,0.947,0.382412,4.095803320256784,11.698416404597149,15.794219724853932
Windows,0.9999906800315015,0.9999673808702784,0.9999790303151743,0.991,0.209608,0.7684270472895042,7.854177785702939,8.622604832992444
Linux,0.9998104465449486,1.0,0.9999052142889947,0.978,0.200385,2.0497979640683437,9.850204902905531,11.900002866973875
Android,0.9993938119332451,0.9689932708800634,0.9839587824752439,0.841,0.339469,16.078860737365517,11.61885108907748,27.697711826442998
HealthApp,0.9984568347752283,1.0,0.9992278215881779,0.9745,0.228969,3.843806642482702,8.800839040209777,12.64464568269248
Apache,1.0,1.0,1.0,1.0,0.132471,0.056441326530612235,2.398388662329008,2.45482998885962
Proxifier,1.0,1.0,1.0,1.0,0.151266,0.37855760844771835,2.9986106122171137,3.377168220664832
OpenSSH,0.9996353583348526,0.9814242503945292,0.9904461005601833,0.9265,0.178198,0.8069313367389526,5.88092881525639,6.687860151995343
OpenStack,1.0,1.0,1.0,1.0,0.298933,2.7398415772425615,7.294401450081331,10.034243027323893
Mac,0.9700842985401961,0.9887534490587125,0.9793299084980888,0.8745,0.702011,7.655424482135711,14.157253732151798,21.81267821428751
