Dataset,Precision,Recall,F1_measure,Accuracy,Time,QL,LL,LOSS
Android,0.99998770002829,0.9751826218378534,0.9874294042630716,0.863,0.298188,13.815186347861268,11.678682021433886,25.493868369295157
Apache,1.0,1.0,1.0,1.0,0.14042,0.2789413265306122,2.398388662329008,2.6773299888596203
BGL,1.0,0.9998636593821822,0.9999318250435834,0.986,0.212567,7.018998332775989,10.661820373239385,17.680818706015373
HDFS,1.0,0.9999686056596148,0.9999843025834024,0.9975,0.21596,3.32158175888966,4.616663051089118,7.9382448099787775
HPC,0.9955321336760924,0.9998915580525892,0.9977070838228324,0.945,0.147714,3.0013962677120416,7.737525621396038,10.73892188910808
Hadoop,1.0,0.9975004441860088,0.9987486581936608,0.949,0.273673,11.258977002029711,10.661820373239385,21.920797375269096
HealthApp,1.0,1.0,1.0,1.0,0.159974,6.693212494837953,8.971121237972715,15.664333732810668
Linux,1.0,0.9854446164430684,0.9926689551366044,0.81,0.254576,9.591469002725129,10.475193567551733,20.06666257027686
Mac,0.997128449362656,0.9945164332367016,0.9958207284872436,0.942,0.232836,25.99271136348198,14.30061677891343,40.29332814239541
OpenSSH,1.0,0.9999926939037932,0.999996346938552,0.9985,0.200318,1.559526595030258,5.9834072169530215,7.542933811983279
OpenStack,1.0,1.0,1.0,1.0,0.229465,3.6843463199146105,7.294401450081331,10.97874776999594
Proxifier,1.0,1.0,1.0,1.0,0.20402,0.5245157541322314,2.9986106122171137,3.523126366349345
Spark,0.9999606125535668,1.0,0.999980305888933,0.9975,0.213488,1.9097030583546155,6.451982757154283,8.361685815508899
Thunderbird,0.9999980142142544,0.9998689550555552,0.9999334804705612,0.971,0.218293,19.71345412280132,11.369523613551909,31.08297773635323
Windows,0.999990680335508,1.0,0.99999534014604,0.997,0.220571,3.360540125663576,7.616730401498491,10.977270527162066
Zookeeper,0.9997561918080448,0.9998435810733098,0.9997998845310744,0.9875,0.173079,2.6037898746648858,7.677665170709346,10.281455045374232
