EventId,EventTemplate,Occurrences
E0,"('printFreezingDisplayLogsopening', 'app', 'wtoken', '=', '<*>', 'token=', '<*>', '<*>', '<*>', '<*>', '<*>', 'allDrawn=', 'false,', 'startingDisplayed', '=', 'false,', 'startingMoved', '=', 'false,', 'isRelaunching', '=', 'false')",1
E1,"('acquire', 'lock=', '<*>', 'flags=', '<*>', 'tag=', '""View', 'Lock"",', 'name=', '<*>', 'ws=', 'null,', 'uid=', '<*>', 'pid=', '<*>')",1
E2,"('release:', 'lock=', '<*>', 'flg=', '<*>', 'tag=', '""View', 'Lock"",', 'name=', '<*>', 'ws=', 'null,', 'uid=', '<*>', 'pid=', '<*>')",1
E3,"('overlapAmount:', '<*>', 'previousNotificationEnd:', '<*>', 'newYTranslation:', '<*>', 'location:', '<*>', 'i:', '<*>', 'getTopPadding:', '<*>', 'getLocationOnScreen(', ')', ':', '<*>')",13
E4,"('Skipping,', 'withExcluded:', 'false,', 'tr.intent:', 'Intent', '{', 'act=', '<*>', 'flg=', '<*>', 'cmp=', '<*>', '(', 'has', 'extras)', '}')",14
E5,"('START', '<*>', '{flg=', '<*>', 'cmp=', '<*>', '(', 'has', 'extras)', '}', 'from', 'uid', '<*>', 'on', 'display', '<*>')",1
E6,"('ready=', 'true,', 'policy=', '<*>', 'wakefulness=', '<*>', 'wksummary=', '<*>', 'uasummary=', '<*>', 'bootcompleted=', 'true,', 'boostinprogress=', 'false,', 'waitmodeenable=', 'false,', 'mode=', 'false,', 'manual=', '<*>', 'auto=', '<*>', 'adj=', '<*>', '<*>')",199
E7,"('Taking', 'screenshot', 'from', 'Surface', 'with', 'crop:', '[Rect(', '<*>', '<*>', '-', '<*>', '<*>', '],', 'width:', '<*>', 'height:', '<*>', 'minLayer:', '<*>', 'maxLayer:', '<*>', 'inRotation:', '[false],', 'rot:', '<*>')",4
E8,"('enqueueNotificationInternal:', 'pkg=', '<*>', 'id=', '<*>', 'notification=', 'Notification(', 'pri=', '<*>', 'contentView=', 'null', 'vibrate=', '<*>', 'sound=', 'null', 'tick', 'defaults=', '<*>', 'flags=', '<*>', 'color=', '<*>', 'vis=', 'PRIVATE)', '')",1
E9,"('Skipping', '<*>', 'token=', '<*>', '<*>', '<*>', '<*>', '<*>', '--', 'going', 'to', 'hide')",4
E10,"('new', 'Process', 'app=', '<*>', '<*>', '<*>', '<*>', 'name:', '<*>', 'qzone,', 'euid:', '<*>')",1
E11,"('visible', 'is', '<*>')",3
E12,"('mVisiblity.getValue', 'is', 'false')",5
E13,"('updateDimmedActivatedHideSensitive', 'overlap:', 'false')",52
E14,"('updateDimmedActivatedHideSensitive', 'overlap:', 'true')",13
E15,"('shouldBlockLocation', 'running', '...')",37
E16,"('shouldBlockLocation', 'ret:', 'false')",33
E17,"('shouldBlockLocation', 'ret:', 'true')",4
E18,"('logNotificationVisibilityChanges', 'runInThread', 'start')",6
E19,"('logNotificationVisibilityChanges', 'runInThread', 'over')",6
E20,"('playSoundEffect', 'effectType:', '<*>')",10
E21,"('cancelNotification,', 'index:', '<*>')",23
E22,"('setLightsOn(', 'true)', '')",181
E23,"('getRecentTasks:', 'topActivity=', '<*>')",14
E24,"('makeExpandedInvisible:', 'mExpandedVisible=', 'true')",3
E25,"('received', 'broadcast', '<*>')",4
E26,"('makeExpandedInvisible:', 'mExpandedVisible=', 'false')",1
E27,"('getLastAudibleStreamVolume', 'treamType:', '<*>')",9
E28,"('getDevicesForStream', 'streamType:', '<*>')",2
E29,"('setSpeakerphoneOn', 'on:', 'true')",2
E30,"('RefreshBatteryInfo', 'isBatteryLow:', '<*>')",2
E31,"('cleanUpApplicationRecord', '--', '<*>')",6
E32,"('stopWifiDisplayScanLocked', 'record.mWifiDisplayScanRequested=', 'false')",6
E33,"('stopWifiDisplayScanLocked', 'mWifiDisplayScanRequestCount=', '<*>')",6
E34,"('addNotification', 'key=', '<*>')",2
E35,"('getStreamVolume', 'treamType:', '<*>')",1
E36,"('ApStaDisabledState', 'what=', '<*>')",1
E37,"('DefaultState', 'what=', '<*>')",1
E38,"('updateChargingLocked:', 'charging=', 'false')",1
E39,"('onReceive,', 'action:', '<*>')",1
E40,"('ACTION_BATTERY_CHANGED', 'pluggedType:', '<*>')",1
E41,"('visible', 'is', '<*>', 'gt', '<*>')",2
E42,"('notifyUiVisibilityChanged:', 'vis=', '<*>', 'SystemUiVisibility=', '<*>')",19
E43,"('getNeighboringCellInfo', 'calling', 'app', 'is', '<*>')",5
E44,"('<*>', 'Must', 'execute', 'in', 'UI')",3
E45,"('***', 'register', 'callback', 'for', '<*>')",1
E46,"('***', 'unregister', 'callback', 'for', 'null')",1
E47,"('***', 'unregister', 'callback', 'for', '<*>')",1
E48,"('updateNotificationShade:', 'total=', '<*>', 'active=', '<*>')",13
E49,"('setWiredDeviceConnectionState', 'type:', '<*>', 'state:', '<*>')",2
E50,"('ActivityManagerService,', 'attachApplication,', 'callingPid', '=', '<*>')",4
E51,"('cleanUpApplicationRecordLocked,', 'pid:', '<*>', 'restart:', 'false')",6
E52,"('Marking', 'notification', 'as', 'seen', '<*>')",2
E53,"('setDataSource(', '<*>', '<*>', '<*>', '')",1
E54,"('ACTION_BATTERY_CHANGED', 'AMP:', '<*>', 'Volt:', '<*>')",1
E55,"('updateClipping', 'isOverlap:', 'false,', 'getTopPadding=', '<*>', 'Translation=', '<*>')",52
E56,"('updateClipping', 'isOverlap:', 'true,', 'getTopPadding=', '<*>', 'Translation=', '<*>')",13
E57,"('interceptKeyBeforeQueueing:', 'key', '<*>', ',', 'result', ':', '<*>')",14
E58,"('<*>', '<*>', 'cannot', 'be', 'cast', 'to', '<*>')",1
E59,"('[HSM]', 'stayAwake', 'false', 'uid:', '<*>', 'pid:', '<*>')",1
E60,"('ChargingSpeed', 'Wattage:', '<*>', 'ST:', '<*>', '-->', '<*>')",1
E61,"('onTouchEvent:', ':', '<*>', 'x=', '<*>', 'y=', '<*>')",2
E62,"('getRecentTasks:', 'num=', '<*>', 'flags=', '<*>', 'totalTasks=', '<*>')",14
E63,"('getRunningAppProcesses:', 'caller', '<*>', 'does', 'not', 'hold', 'REAL_GET_TASKS;', 'limiting', 'output')",81
E64,"('getTasks:', 'caller', '<*>', 'does', 'not', 'hold', 'REAL_GET_TASKS;', 'limiting', 'output')",37
E65,"('userActivityNoUpdateLocked:', 'eventTime=', '<*>', 'event=', '<*>', 'flags=', '<*>', 'uid=', '<*>')",69
E66,"('Screen', 'frozen', 'for', '<*>', 'due', 'to', '<*>', '<*>', '<*>')",1
E67,"('rotationForOrientationLw(', 'orient=', '<*>', 'last=', '<*>', ';', 'user=', '<*>', 'USER_ROTATION_LOCKED')",3
E68,"('animateCollapsePanels:', 'flags=', '<*>', 'force=', 'true,', 'delayed=', 'true,', 'mExpandedVisible=', 'true')",2
E69,"('animateCollapsePanels:', 'flags=', '<*>', 'force=', 'false,', 'delayed=', 'false,', 'mExpandedVisible=', 'true')",1
E70,"('animateCollapsePanels:', 'flags=', '<*>', 'force=', 'false,', 'delayed=', 'false,', 'mExpandedVisible=', 'false')",5
E71,"('Start', 'dump,', 'calling', 'from', ':', 'pid=', '<*>', 'uid=', '<*>')",1
E72,"('release:', 'lock=', '<*>', 'flg=', '<*>', 'tag=', '<*>', 'name=', '<*>', 'ws=', '<*>', 'uid=', '<*>', 'pid=', '<*>')",9
E73,"('release:', 'lock=', '<*>', 'flg=', '<*>', 'tag=', '<*>', 'name=', '<*>', 'ws=', 'null,', 'uid=', '<*>', 'pid=', '<*>')",16
E74,"('acquire', 'lock=', '<*>', 'flags=', '<*>', 'tag=', '<*>', 'name=', '<*>', 'ws=', 'null,', 'uid=', '<*>', 'pid=', '<*>')",17
E75,"('acquire', 'lock=', '<*>', 'flags=', '<*>', 'tag=', '<*>', 'name=', '<*>', 'ws=', '<*>', 'uid=', '<*>', 'pid=', '<*>')",8
E76,"('Skipping,', 'withExcluded:', 'false,', 'tr.intent:', 'Intent', '{', 'flg=', '<*>', 'cmp=', '<*>', 'bnds=', '<*>', '<*>', '<*>', '}')",14
E77,"('cancelNotificationWithTag', 'pid', '<*>', 'uid', '=', '<*>', 'tag', '=', 'null,', 'pkg', '=', '<*>', 'id', '=', '<*>')",20
E78,"('Unable', 'to', 'start', 'service', 'Intent', '{', 'act=', '<*>', 'cmp=', '<*>', '}', 'U=', '<*>', 'not', 'found')",1
E79,"('setSystemUiVisibility', 'vis=', '<*>', 'mask=', '<*>', 'oldVal=', '<*>', 'newVal=', '<*>', 'diff=', '<*>', 'fullscreenStackVis=', '<*>', 'dockedStackVis=', '<*>', 'fullscreenStackBounds=', 'Rect(', '<*>', '<*>', '-', '<*>', '<*>', ',', 'dockedStackBounds=', 'Rect(', '<*>', '<*>', '-', '<*>', '<*>', '')",200
E80,"('cancelAutohide',)",15
E81,"('suspendAutohide',)",23
E82,"('resumeSuspendedAutohide',)",10
E83,"('querySoundEffectsEnabled...',)",17
E84,"('schedulePeek',)",1
E85,"('onTrackingStarted',)",1
E86,"('isBluetoothA2dpOn...',)",1
E87,"('isBluetoothScoOn...',)",1
E88,"('getMode...',)",1
E89,"('unregisterAudioFocusListener...',)",1
E90,"('abandonAudioFocus',)",1
E91,"('isWiredHeadsetOn...',)",1
E92,"('handleBatteryUpdate',)",1
E93,"('getRingtonePlayer...',)",2
E94,"('onExpandingStarted',)",2
E95,"('onExpandingFinished',)",2
E96,"('removeNotificationChildren',)",12
E97,"('closeQs',)",12
E98,"('isMusicActive...',)",12
E99,"('instantCollapse',)",9
E100,"('handleTimeUpdate',)",3
E101,"('getRingerMode...',)",3
E102,"('mHeadsUpExistenceChangedRunnable',)",4
E103,"('Destroying', 'surface', 'Surface(', 'name=', 'SurfaceView', '-', '<*>', 'called', 'by', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<bottom', 'of', 'call', 'stack>', '<bottom', 'of', 'call', 'stack>')",1
E104,"('Destroying', 'surface', 'Surface(', 'name=', '<*>', 'called', 'by', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",7
E105,"('Destroying', 'surface', 'Surface(', 'name=', 'InputMethod)', 'called', 'by', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",3
E106,"('orientation', 'change', 'is', 'complete,', 'call', 'stopFreezingDisplayLocked')",1
E107,"('Animating', 'brightness:', 'target=', '<*>', 'rate=', '<*>')",85
E108,"('isSimPinSecure', 'mSimDatas', 'is', 'null', 'or', 'empty')",1
E109,"('[PhoneIntfMgr]', 'getDataEnabled:', 'subId=', '<*>', 'phoneId=', '<*>')",1
E110,"('[PhoneIntfMgr]', 'getDataEnabled:', 'subId=', '<*>', 'retVal=', 'true')",1
E111,"('ActivityRecord', 'info:', '<*>', '<*>', 'euid:', '<*>')",4
E112,"('cleanUpApplicationRecordLocked,', 'reset', 'pid:', '<*>', 'euid:', '<*>')",6
E113,"('ACTIVITY', 'check', 'resid:', '<*>', 'size=', '<*>')",2
E114,"('startAnimation', 'begin')",1
E115,"('startAnimation', 'end')",1
E116,"('onNotificationClick', 'called')",2
E117,"('cancelNotificationLocked:', '<*>')",2
E118,"('removeNotification:', '<*>')",2
E119,"('onNotificationExpansionChanged', 'called')",2
E120,"('cancelPeek:', 'false')",20
E121,"('onTrackingStopped:', 'true')",1
E122,"('onNotificationVisibilityChanged', 'called')",6
E123,"('remove(', '<*>', '<*>', '<*>', 'broadcastIntent}})', 'changed', 'bounds;', 'rebatching')",2
E124,"('cancelNotification,', 'cancelNotificationLocked,', 'callingUid', '=', '<*>', 'callingPid', '=', '<*>')",2
E125,"('cancelNotificationLocked', 'called,', 'tell', 'the', 'app,', 'reason', '=', '<*>')",2
E126,"('Process', '<*>', 'qzone', '(', 'pid', '<*>', 'has', 'died')",1
E127,"('Scheduling', 'restart', 'of', 'crashed', 'service', '<*>', 'in', '<*>')",1
E128,"('Start', 'proc', '<*>', '<*>', '<*>', 'for', 'service', '<*>')",1
E129,"('Application', 'requested', 'orientation', '<*>', 'got', 'rotation', '<*>', 'which', 'has', 'compatible', 'metrics')",3
E130,"('updateLightsLocked,', 'mInCall', '=', 'false,', 'mScreenOn', '=', 'true,', 'ledNotification', '=', '=', 'null?true')",4
E131,"('updateLightsLocked,', 'mInCall', '=', 'false,', 'mScreenOn', '=', 'true,', 'ledNotification', '=', '=', 'null?false')",2
E132,"('flingToHeight:', 'vel=', '<*>', 'expand=', 'true,', 'target=', '<*>', 'collapseSpeedUpFactor=', '<*>', 'expandBecauseOfFalsing=', 'false')",1
E133,"('flingToHeight:', 'vel=', '<*>', 'expand=', 'false,', 'target=', '<*>', 'collapseSpeedUpFactor=', '<*>', 'expandBecauseOfFalsing=', 'false')",1
E134,"('updateIsPoweredLocked:', 'wasPowered=', 'false,', 'mIsPowered=', 'false,', 'oldPlugType=', '<*>', 'mPlugType=', '<*>', 'mBatteryLevel=', '<*>')",1
E135,"('Releasing', 'suspend', 'blocker', '""PowerManagerService.WakeLocks"".')",33
E136,"('Acquiring', 'suspend', 'blocker', '""PowerManagerService.WakeLocks"".')",33
E137,"('HBM', 'brightnessIn', '=', '<*>')",85
E138,"('HBM', 'brightnessOut', '=', '<*>')",85
E139,"('Bad', 'activity', 'token:', '<*>')",1
E140,"('updateLightsLocked,', 'turn', 'off', 'notificationLight')",6
E141,"('state.clipTopAmount:', '<*>', 'i:', '<*>')",13
E142,"('registerCallback', 'not', 'in', 'UI.')",3
E143,"('cancelNotificationLocked,', 'remove', '=', '<*>')",2
E144,"('enqueueNotificationInternal:', 'n.getKey', '=', '<*>')",2
E145,"('applyOptionsLocked:', 'Unknown', 'animationType=', '<*>')",2
E146,"('Received', 'TIME_TICK', 'alarm;', 'rescheduling')",3
E147,"('scheduleTimeTickEvent', 'triggerAtTime', '=', '<*>')",3
E148,"('Pid:', '<*>', 'MediaPlayer', 'destructor')",1
E149,"('battery', 'changed', 'pluggedType:', '<*>')",1
E150,"('interceptKeyTq', 'keycode=', '<*>', 'interactive=', 'true', 'keyguardActive=', 'false', 'policyFlags=', '<*>', 'down', 'true', 'canceled', 'false')",7
E151,"('interceptKeyTq', 'keycode=', '<*>', 'interactive=', 'true', 'keyguardActive=', 'false', 'policyFlags=', '<*>', 'down', 'false', 'canceled', 'false')",7
E152,"('The', 'change', 'in', 'focus', 'caused', 'us', 'to', 'need', 'to', 'do', 'a', 'layout', 'begin')",6
E153,"('The', 'change', 'in', 'focus', 'caused', 'us', 'to', 'need', 'to', 'do', 'a', 'layout', 'end')",6
E154,"('disable:', '<', 'expand', 'ICONS*', 'alerts', 'SYSTEM_INFO*', 'back', 'home', 'recent', 'clock', 'navigationbar', 'search', 'quick_settings', '>')",3
E155,"('disable:', '<', 'expand', 'icons*', 'alerts', 'system_info*', 'back', 'home', 'recent', 'clock', 'navigationbar', 'search', 'quick_settings', '>')",3
E156,"('Skipping,', 'withExcluded:', 'false,', 'tr.intent:', 'Intent', '{', 'flg=', '<*>', 'cmp=', '<*>', '(', 'has', 'extras)', '}')",21
E157,"('Sending', 'non-protected', 'broadcast', '<*>', 'from', 'system', '<*>', '<*>', 'pkg', '<*>')",2
E158,"('Killing', '<*>', '<*>', '(', 'adj', '<*>', ':', 'empty', 'for', '<*>')",1
E159,"('getAllCellInfo', 'is', 'blocked', 'by', 'permission', 'manager', '.', 'callingPackage', '=', '<*>')",3
E160,"('getCellLocation', 'is', 'blocked', 'by', 'permission', 'manager', 'uid:', '<*>', 'pid:', '<*>')",1
E161,"('onInterceptTouchEvent', 'MotionEvent', '{', 'action=', 'ACTION_DOWN,', 'actionButton=', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'TOOL_TYPE_FINGER,', 'buttonState=', '<*>', 'metaState=', '<*>', 'flags=', '<*>', 'edgeFlags=', '<*>', 'pointerCount=', '<*>', 'historySize=', '<*>', 'eventTime=', '<*>', 'downTime=', '<*>', 'deviceId=', '<*>', 'source=', '<*>', '},', 'mBlockTouches=', 'false')",2
E162,"('onInterceptTouchEvent', 'MotionEvent', '{', 'action=', 'ACTION_UP,', 'actionButton=', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'TOOL_TYPE_FINGER,', 'buttonState=', '<*>', 'metaState=', '<*>', 'flags=', '<*>', 'edgeFlags=', '<*>', 'pointerCount=', '<*>', 'historySize=', '<*>', 'eventTime=', '<*>', 'downTime=', '<*>', 'deviceId=', '<*>', 'source=', '<*>', '},', 'mBlockTouches=', 'false')",2
E163,"('START', '<*>', '{act=', '<*>', 'flg=', '<*>', 'cmp=', '<*>', '(', 'has', 'extras)', '}', 'from', 'uid', '<*>', 'on', 'display', '<*>')",1
E164,"('startActivity', 'called', 'from', 'non-Activity', 'context;', 'forcing', 'Intent.FLAG_ACTIVITY_NEW_TASK', 'for:', 'Intent', '{', 'flg=', '<*>', 'cmp=', '<*>', '(', 'has', 'extras)', '}')",1
E165,"('Skipping,', 'withExcluded:', 'false,', 'tr.intent:', 'Intent', '{', 'act=', '<*>', 'dat=', 'tel:', 'xxxxxxxxxxx', 'flg=', '<*>', 'cmp=', '<*>', '(', 'has', 'extras)', '}')",7
E166,"('Skipping,', 'withExcluded:', 'false,', 'tr.intent:', 'Intent', '{', 'act=', '<*>', 'dat=', 'file:', '<*>', 'typ=', '<*>', 'flg=', '<*>', 'cmp=', '<*>', '(', 'has', 'extras)', '}')",7
E167,"('sending', 'alarm', '<*>', 'type', '<*>', 'when', '<*>', '<*>', '<*>', 'android', 'broadcastIntent}}},', 'repeatInterval', '=', '<*>', 'listenerTag', '=', 'time_tick')",3
E168,"('sending', 'alarm', '<*>', 'type', '<*>', 'when', '<*>', '<*>', '<*>', '<*>', 'broadcastIntent}}},', 'repeatInterval', '=', '<*>', 'listenerTag', '=', 'null')",2
E169,"('Destroying', 'surface', 'Surface(', 'name=', 'PopupWindow:', '<*>', 'called', 'by', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",14
E170,"('START', '<*>', '{act=', '<*>', 'cat=', '<*>', 'flg=', '<*>', 'cmp=', '<*>', 'bnds=', '<*>', '<*>', '<*>', 'from', 'uid', '<*>', 'on', 'display', '<*>')",2
E171,"('enqueueNotificationInternal:', 'pkg=', '<*>', 'id=', '<*>', 'notification=', 'Notification(', 'pri=', '<*>', 'contentView=', 'null', 'vibrate=', '[]', 'sound=', 'null', 'tick', 'defaults=', '<*>', 'flags=', '<*>', 'color=', '<*>', 'category=', 'msg', 'vis=', 'PRIVATE)', '')",1
