Dataset,Precision,Recall,F1_measure,Accuracy,Time,QL,LL,LOSS
HDFS,1.0,0.9999686056596148,0.9999843025834023,0.9975,0.174742,3.3241441171663038,4.616663051089118,7.9408071682554215
Hadoop,0.9981576815006229,0.9998223255964207,0.998989310088138,0.9475,0.167021,4.3817362319746325,9.97783955953115,14.359575791505783
Spark,0.9838821564349298,1.0,0.9918756043483781,0.92,0.168964,1.643637723607962,6.179052835563016,7.822690559170978
Zookeeper,0.9991908604004321,0.9998803855266487,0.9995355040470935,0.9665,0.14278,1.691310294568547,7.491469852348814,9.182780146917361
BGL,0.9992441715244055,0.9999545531273941,0.9995992361148294,0.9625,0.154557,3.1322132357369687,10.131304592601527,13.263517828338497
HPC,0.9850954321252413,0.996256170863198,0.9906443678786542,0.887,0.13376,2.9064106445302333,7.554679922450494,10.461090566980728
Thunderbird,0.9998390078111025,0.9988186099705347,0.99932854841305,0.955,0.171291,3.3322352297974596,11.871532039094024,15.203767268891484
Windows,1.0,0.9999883503108137,0.9999941751214778,0.997,0.154381,0.7610817856709466,7.911041428018743,8.672123213689689
Linux,0.9995194167360192,1.0,0.9997596506140634,0.876,0.161159,1.277420957043244,10.2495732431826,11.526994200225843
Android,0.9991768030470574,0.9754585037603906,0.9871752074241771,0.8305,0.218355,32.8476703922129,11.65884377502147,44.50651416723437
HealthApp,0.9848452177566941,0.860320894873603,0.9183811834096821,0.78,0.128854,4.1555553421246065,13.76285663765487,17.918411979779478
Apache,1.0,1.0,1.0,1.0,0.138394,0.11894132653061223,2.398388662329008,2.51732998885962
Proxifier,1.0,0.6459366202170795,0.7848863829664209,0.5265,0.19512,2.149121315192744,4.913948013120728,7.063069328313472
OpenSSH,0.9984498612169866,1.0,0.9992243294099612,0.789,0.174096,1.0499131363296366,5.665547351151385,6.715460487481022
OpenStack,0.9991888630675724,0.9859719217937948,0.992536394096149,0.7325,0.307014,51.47434173181889,13.6101520367345,65.08449376855339
Mac,0.9759457380602755,0.9749572142083756,0.9754512256914717,0.7865,0.243177,7.977977277669776,14.610131827213745,22.58810910488352
