EventId,EventTemplate,Occurrences
6c42c5b0,onStandStepChanged 3579,3
eeb5b2b3,onExtend:1514038530000 <*> 0 4,3
2b47aca5,onReceive action: android.intent.action.SCREEN_ON,17
22b9413d,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,17
6634c941,flush sensor data,17
1753ecfa,getTodayTotalDetailSteps = <*>,242
795d04bd,setTodayTotalDetailSteps=<*>,241
2ca2fba0,calculateCaloriesWithCache totalCalories=126775,1
91d871fe,calculateAltitudeWithCache totalAltitude=240,217
7ca632d2,REPORT : <*> <*> <*> 240,135
0bc40afc,onStandStepChanged 3580,1
7fde7cd8,calculateCaloriesWithCache totalCalories=126797,1
6c892664,onStandStepChanged 3581,1
f84368ba,onExtend:1514038531000 <*> 0 4,2
669f98e1,calculateCaloriesWithCache totalCalories=126818,1
1e148afe,onStandStepChanged 3583,1
6b69044a,calculateCaloriesWithCache totalCalories=126861,1
f69d5bef,onStandStepChanged 3584,1
85e17b16,onExtend:1514038532000 1 0 4,1
b71a0db8,calculateCaloriesWithCache totalCalories=126882,1
5d1f2fe6,onStandStepChanged 3585,1
4603a62e,onExtend:1514038533000 1 0 4,2
990acd2b,calculateCaloriesWithCache totalCalories=126904,1
4cf31680,onStandStepChanged 3586,1
7a037846,calculateCaloriesWithCache totalCalories=126925,1
8eab2278,onStandStepChanged 3587,1
a701bdec,onExtend:1514038534000 1 0 4,1
84a586ef,calculateCaloriesWithCache totalCalories=126947,1
c780eeaf,onStandStepChanged 3588,1
3cf0ffe6,onExtend:1514038535000 1 0 4,2
4adf002e,onReceive action: android.intent.action.SCREEN_OFF,17
39fe8ddb,onStandStepChanged 3589,3
b259634b,calculateCaloriesWithCache totalCalories=126989,2
9ef768ab,isScreenOn true,1
0bb73e48,"screen status unknown,think screen on",1
cc4a0813,onExtend:1514038536000 <*> 0 4,3
ceea0b63,onStandStepChanged 3590,1
afb3f8b4,calculateCaloriesWithCache totalCalories=127011,1
caf263c6,onStandStepChanged 3591,1
0751f179,calculateCaloriesWithCache totalCalories=127032,1
3541bb55,onStandStepChanged 3592,1
3b968995,onExtend:1514038537000 1 0 4,1
124e9e16,calculateCaloriesWithCache totalCalories=127054,1
520f3176,onStandStepChanged 3593,1
ffafb9e0,onExtend:1514038538000 1 0 4,2
af20bab4,calculateCaloriesWithCache totalCalories=127075,1
25c5dfcd,onStandStepChanged 3594,1
37675495,calculateCaloriesWithCache totalCalories=127097,1
3b6918e6,onStandStepChanged 3595,1
789d7bb0,onExtend:1514038539000 1 0 4,2
d31bbb41,calculateCaloriesWithCache totalCalories=127118,1
137e4081,onStandStepChanged 3596,1
b31f23d2,calculateCaloriesWithCache totalCalories=127139,1
5bb796b3,onStandStepChanged 3597,1
33dba84a,onExtend:1514038540000 1 0 4,1
7871c575,calculateCaloriesWithCache totalCalories=127161,1
777f5cfd,onStandStepChanged 3598,1
3a317957,onExtend:1514038541000 1 0 4,2
aa931526,calculateCaloriesWithCache totalCalories=127182,1
22765a2e,onStandStepChanged 3599,1
f80bd2bf,calculateCaloriesWithCache totalCalories=127204,1
fd90276a,onStandStepChanged 3600,1
4bad9bdc,onExtend:1514038542000 1 0 4,2
beacec27,calculateCaloriesWithCache totalCalories=127225,1
ee671c8a,onStandStepChanged 3601,1
fc820ba8,calculateCaloriesWithCache totalCalories=127246,1
410078ac,onStandStepChanged 3602,1
3543a301,onExtend:1514038543000 1 0 4,1
d2c098d9,calculateCaloriesWithCache totalCalories=127268,1
8cce291e,onStandStepChanged 3603,1
aa45dcd8,onExtend:1514038544000 1 0 4,2
456935df,calculateCaloriesWithCache totalCalories=127289,1
82101a5c,onStandStepChanged 3604,1
1855daee,calculateCaloriesWithCache totalCalories=127311,1
f06f851e,onStandStepChanged 3605,1
eac628c5,onExtend:1514038545000 1 0 4,1
0cb3035e,calculateCaloriesWithCache totalCalories=127332,1
fa2eab6f,onStandStepChanged 3606,1
5ba49f8a,onExtend:1514038546000 1 0 4,2
8fda6c91,calculateCaloriesWithCache totalCalories=127354,1
1c83ddaf,onStandStepChanged 3607,1
808425a5,calculateCaloriesWithCache totalCalories=127375,1
89e2369b,onStandStepChanged 3608,1
aec7fcc8,onExtend:1514038547000 1 0 4,1
7864f020,calculateCaloriesWithCache totalCalories=127396,1
754d4338,onStandStepChanged 3609,1
0eb53261,onExtend:1514038548000 1 0 4,2
4d3e90e3,calculateCaloriesWithCache totalCalories=127418,1
fe7f7cf4,onStandStepChanged 3610,1
d085e312,calculateCaloriesWithCache totalCalories=127439,1
8c1daeb6,onStandStepChanged 3611,1
3c47c6a1,onExtend:1514038549000 1 0 4,1
f9d99248,calculateCaloriesWithCache totalCalories=127461,1
d8c0caa1,onStandStepChanged 3612,1
1b1e1425,onExtend:1514038550000 1 0 4,2
299528ac,calculateCaloriesWithCache totalCalories=127482,1
324be45f,onStandStepChanged 3613,1
cc09d737,calculateCaloriesWithCache totalCalories=127504,1
c8486374,onStandStepChanged 3614,1
814fa73d,onExtend:1514038551000 1 0 4,1
d9eb3365,calculateCaloriesWithCache totalCalories=127525,1
03057633,onStandStepChanged 3616,1
22922d0c,onExtend:1514038552000 2 0 4,1
6808126a,calculateCaloriesWithCache totalCalories=127568,1
885e4153,onStandStepChanged 3617,1
4a08bc5a,onExtend:1514038553000 1 0 4,1
5f3fa331,calculateCaloriesWithCache totalCalories=127589,1
799c7a1e,onStandStepChanged 3619,1
220cbc1a,onExtend:1514038554000 2 0 4,1
b0ef9c0a,calculateCaloriesWithCache totalCalories=127632,1
0e8101ad,onStandStepChanged 3620,1
56f5fcdb,onExtend:1514038555000 1 0 4,1
0830ec65,calculateCaloriesWithCache totalCalories=127653,1
1467309e,onStandStepChanged 3622,1
f2512594,onExtend:1514038556000 2 0 4,2
7c1bc734,calculateCaloriesWithCache totalCalories=127696,1
bf3196a1,onStandStepChanged 3624,1
ea856e7b,calculateCaloriesWithCache totalCalories=127739,1
94e134e3,onStandStepChanged 3625,1
789e8ee3,onExtend:1514038558000 1 0 4,1
d8b31256,calculateCaloriesWithCache totalCalories=127761,1
b54912ef,onStandStepChanged 3626,3
d8aebede,onExtend:1514038560000 1 0 4,1
bb92344f,processHandleBroadcastAction action:android.intent.action.TIME_TICK,144
b2b3ff89,calculateCaloriesWithCache totalCalories=127782,3
2a7e4be6,onExtend:1514038561000 0 0 0,1
60f49d56,onExtend:1514038639000 0 0 4,1
9d07a2ea,onStandStepChanged 3628,1
c22cbfbc,onExtend:1514038641000 2 0 4,2
e5b957fe,calculateCaloriesWithCache totalCalories=127824,1
52be8017,onStandStepChanged 3630,1
6460ca58,calculateCaloriesWithCache totalCalories=127867,1
f15fad71,onStandStepChanged 3632,1
fc09fee1,onExtend:1514038642000 2 0 4,2
9166831a,calculateCaloriesWithCache totalCalories=127910,1
9954173e,onStandStepChanged 3634,1
d070f59a,calculateCaloriesWithCache totalCalories=127953,1
78effece,onStandStepChanged 3636,1
d085c707,onExtend:1514038643000 2 0 4,2
ece267a2,calculateCaloriesWithCache totalCalories=127996,1
477b396a,onStandStepChanged 3638,1
d3f7bec7,calculateCaloriesWithCache totalCalories=128039,1
5d0135aa,onStandStepChanged 3640,1
3f524b68,onExtend:1514038644000 2 0 4,2
4fe87b92,calculateCaloriesWithCache totalCalories=128081,1
8f0f1f28,onStandStepChanged 3642,1
bbecd236,calculateCaloriesWithCache totalCalories=128124,1
36c8437d,onStandStepChanged 3643,1
9828ef7a,onExtend:1514038645000 <*> 0 4,2
dfa0b0a2,calculateCaloriesWithCache totalCalories=128146,1
46c1359a,onStandStepChanged 3646,2
718e8426,calculateCaloriesWithCache totalCalories=128210,2
