EventId,EventTemplate,Occurrences
64754452,<*> open through proxy <*> HTTPS,954
4b5587b7,"<*> close, <*> bytes sent, <*> bytes received, lifetime <*>",195
4b5587b7,"<*> close, <*> bytes sent, <*> bytes received, lifetime <*>",154
361469dc,"<*> close, <*> bytes sent, <*> bytes (<*>) received, lifetime <*>",25
361469dc,"<*> close, <*> bytes sent, <*> bytes (<*>) received, lifetime <*>",129
82cb0e46,"<*> close, <*> bytes (<*>) sent, <*> bytes (<*>) received, lifetime <*>",165
61cf7d32,"<*> close, <*> bytes (<*>) sent, <*> bytes received, lifetime <*>",110
7dfd6716,"<*> close, 1165 bytes (<*>) sent, 0 bytes received, lifetime <*>",1
82cb0e46,"<*> close, <*> bytes (<*>) sent, <*> bytes (<*>) received, lifetime <*>",15
3510ffb9,"<*> close, 1093 bytes (<*>) sent, 1006 bytes received, lifetime <*>",1
82cb0e46,"<*> close, <*> bytes (<*>) sent, <*> bytes (<*>) received, lifetime <*>",78
d467b8de,"<*> close, 7829 bytes (<*>) sent, 578548 bytes (<*>) received, lifetime <*>",1
7f23b335,"<*> close, 3425 bytes (<*>) sent, 212164 bytes (<*>) received, lifetime <*>",1
f920642c,<*> open through proxy <*> SOCKS5,2
82cb0e46,"<*> close, <*> bytes (<*>) sent, <*> bytes (<*>) received, lifetime <*>",7
0870301d,"<*> close, 1578 bytes (<*>) sent, 392726 bytes (<*>) received, lifetime <*>",1
74b48e30,"<*> close, 2933 bytes (<*>) sent, 11721005 bytes (<*>) received, lifetime <*>",1
894e3fe5,"<*> close, 133 bytes sent, 0 bytes received, lifetime <*>",1
6027a230,<*> error : A connection request was canceled before the completion.,31
8b373cdf,<*> error : Could not connect through proxy <*> - Proxy closed the connection unexpectedly.,3
acb1c774,"<*> close, 1237 bytes (<*>) sent, 676064 bytes (<*>) received, lifetime <*>",1
82cb0e46,"<*> close, <*> bytes (<*>) sent, <*> bytes (<*>) received, lifetime <*>",8
f6a58231,"<*> close, 1006 bytes sent, 6198 bytes (<*>) received, lifetime <*>",1
973223fe,"<*> close, 1015 bytes sent, 590 bytes received, lifetime <*>",1
0404f441,"<*> close, 8673 bytes (<*>) sent, 116640 bytes (<*>) received, lifetime <*>",1
361469dc,"<*> close, <*> bytes sent, <*> bytes (<*>) received, lifetime <*>",6
ea58e066,"<*> close, 1002 bytes sent, 12309 bytes (<*>) received, lifetime <*>",1
23733370,"<*> close, 1555 bytes (<*>) sent, 457464 bytes (<*>) received, lifetime <*>",1
cd24478e,"<*> error : Could not connect through proxy <*> - Proxy server cannot establish a connection with the target, status code 403",14
82cb0e46,"<*> close, <*> bytes (<*>) sent, <*> bytes (<*>) received, lifetime <*>",5
1d42d2f0,"<*> close, 2928 bytes (<*>) sent, 567520 bytes (<*>) received, lifetime <*>",1
5f308d6b,"<*> close, 1010 bytes sent, 5219 bytes (<*>) received, lifetime <*>",1
ff20aed6,"<*> close, 2464 bytes (<*>) sent, 1010 bytes received, lifetime <*>",1
015dc259,"<*> close, 1007 bytes sent, 355 bytes received, lifetime <*>",1
6cd3f9b5,"<*> close, 7437 bytes (<*>) sent, 2235596 bytes (<*>) received, lifetime <*>",1
ffba8dad,"<*> close, 1023 bytes sent, 4076 bytes (<*>) received, lifetime <*>",1
88ad5cfe,"<*> close, 1584 bytes (<*>) sent, 256548 bytes (<*>) received, lifetime <*>",1
8b3fbfcb,"<*> close, 1008 bytes sent, 21970 bytes (<*>) received, lifetime <*>",1
4c1bbaff,"<*> close, 1010 bytes sent, 21976 bytes (<*>) received, lifetime <*>",1
04756a4f,"<*> close, 1408 bytes (<*>) sent, 0 bytes received, lifetime <*>",1
e9ecb2a8,"<*> close, 3094 bytes (<*>) sent, 1014 bytes received, lifetime <*>",1
