Dataset,Precision,Recall,F1_measure,Accuracy,Time,QL,LL,LOSS
HDFS,1.0,0.9812144115719539,0.990518144670096,0.93,0.245094,8.332907659620322,5.552122068933371,13.885029728553693
Hadoop,0.9976841420059086,0.6436578314031433,0.7824904519258148,0.451,0.188618,20.23456712778265,10.009056667271544,30.243623795054194
Spark,0.9994885101923701,0.3155728341959524,0.47969081176879147,0.282,0.235099,11.503348765432113,13.180131884143345,24.683480649575458
Zookeeper,0.9993524563844589,0.8591033515055322,0.9239359267734554,0.7235,0.126226,9.90449549738781,7.554679922450494,17.459175419838303
BGL,0.9969446549081106,0.9183449547478997,0.9560320166537967,0.587,0.132374,36.01008932046933,10.529490372649045,46.53957969311838
HPC,0.9989251519657718,0.9886239233263793,0.9937478426293838,0.9105,0.126196,11.6880373566629,7.677665170709346,19.365702527372246
Thunderbird,0.990340126130353,0.9974366814654796,0.9938757361036782,0.554,0.199675,21.005711312109515,7.796350841642412,28.802062153751926
Windows,0.9995018804014844,0.8415246181231885,0.9137352872349171,0.694,0.250269,15.437687763867833,6.363528725313309,21.801216489181144
Linux,0.9808209626981773,0.37387072014089845,0.5413781516466537,0.361,0.21359,13.923367840780845,6.451982757154283,20.375350597935128
Android,0.9671308523409363,0.9663304105842699,0.9667304657734791,0.742,0.196174,37.517527954435465,10.278549878038351,47.79607783247381
HealthApp,0.9972729688818017,0.4168397360972924,0.5879347518793409,0.2665,0.138507,14.185625000000002,15.795054487033498,29.9806794870335
Apache,1.0,0.468067566229076,0.6376648827292996,0.3125,0.158382,0.37595663265306123,4.616663051089118,4.992619683742179
Proxifier,0.9990433474010324,0.6009548134638879,0.7504757482410789,0.5035,0.252309,8.014189373799141,4.287194995629575,12.301384369428716
OpenSSH,0.9999086448607024,0.9596082471213981,0.9793440269920125,0.6105,0.194966,7.988589188196457,5.88092881525639,13.869518003452846
OpenStack,0.9788061800284844,0.5985791113492489,0.7428659778016157,0.3255,0.228426,18.336121809832477,6.861616217324444,25.197738027156923
Mac,0.9954898844551351,0.8094722503580035,0.8928956695946988,0.568,0.211632,54.2300781997229,14.818672435107214,69.04875063483011
