LineId,Content,EventId,EventTemplate
1,"printFreezingDisplayLogsopening app wtoken = AppWindowToken{9f4ef63 token=Token{a64f992 ActivityRecord{de9231d u0 com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity t761}}}, allDrawn= false, startingDisplayed =  false, startingMoved =  false, isRelaunching =  false",62ad472f,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
2,"acquire lock=233570404, flags=0x1, tag=""View Lock"", name=com.android.systemui, ws=null, uid=10037, pid=2227",615baea1,acquire lock=<*> flags=<*> <*> <*> <*> ws=null uid=<*> pid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
4,Skipping AppWindowToken{df0798e token=Token{78af589 ActivityRecord{3b04890 u0 com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity t761}}} -- going to hide,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
5,visible is system.time.showampm,a4ec7e5b,<*> <*> <*>
6,mVisiblity.getValue is false,a4ec7e5b,<*> <*> <*>
7,visible is system.charge.show,a4ec7e5b,<*> <*> <*>
8,mVisiblity.getValue is false,a4ec7e5b,<*> <*> <*>
9,visible is system.call.count gt 0,fb195195,<*> <*> <*> <*> <*>
10,mVisiblity.getValue is false,a4ec7e5b,<*> <*> <*>
11,visible is system.message.count gt 0,fb195195,<*> <*> <*> <*> <*>
12,mVisiblity.getValue is false,a4ec7e5b,<*> <*> <*>
13,visible is system.ownerinfo.show,a4ec7e5b,<*> <*> <*>
14,mVisiblity.getValue is false,a4ec7e5b,<*> <*> <*>
15,"release:lock=233570404, flg=0x0, tag=""View Lock"", name=com.android.systemui"", ws=null, uid=10037, pid=2227",95cfd139,release:lock=<*> flg=<*> <*> <*> <*> ws=null uid=<*> pid=<*>
