EventId,EventTemplate
62ad472f,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
615baea1,acquire lock=<*> flags=<*> <*> <*> <*> ws=null uid=<*> pid=<*>
49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
a4ec7e5b,<*> <*> <*>
fb195195,<*> <*> <*> <*> <*>
95cfd139,release:lock=<*> flg=<*> <*> <*> <*> ws=null uid=<*> pid=<*>
fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
b794132a,updateDimmedActivatedHideSensitive overlap:false
7bf44fc6,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
40a2c70c,release:lock=<*> flg=<*> <*> <*> ws=WorkSource{<*>} uid=<*> pid=<*>
1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
3c2ee2af,cancelAutohide
786f24ec,notifyUiVisibilityChanged:vis=<*> SystemUiVisibility=<*>
e329ac21,Destroying surface <*> <*> <*> called by <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
40f144e0,Destroying surface <*> called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> <*> <*> <*> <*> <*> <*>
0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
be2214fc,<*> <*> <*> <*> <*> <*>
9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
4bea79c0,startAnimation begin
d8791e4b,startAnimation end
bbb6e477,release:lock=<*> flg=<*> <*> <*> ws=null uid=<*> pid=<*>
8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
0ce98313,<*> <*> <*> <*>
f5e864e3,"acquire lock=<*> flags=<*> tag=""RILJ_ACK_WL"" name=com.android.phone ws=null uid=<*> pid=<*>"
78791997,shouldBlockLocation running ...
324966b5,shouldBlockLocation ret:false
bcab3745,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
34b29107,HBM brightnessIn =<*>
b7ebad24,HBM brightnessOut =<*>
bef06d27,Animating brightness: target=<*> rate=<*>
482e1e93,suspendAutohide
5d9de38a,interceptKeyTq keycode=<*> interactive=true keyguardActive=false <*> <*> <*> <*> <*>
2c085b79,interceptKeyBeforeQueueing: key <*>  result : <*>
8d7445f8,resumeSuspendedAutohide
eeec1449,querySoundEffectsEnabled...
8ab1b688,acquire lock=<*> flags=<*> <*> <*> ws=WorkSource{<*>} uid=<*> pid=<*>
86d02085,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
ade15b9a,schedulePeek
33c7b245,getRingtonePlayer...
71585e7e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
f0f3fe8c,overlapAmount:<*>.<*> previousNotificationEnd:<*>.<*> newYTranslation:-<*>.<*> location:<*> i:<*> getTopPadding:<*>.<*> getLocationOnScreen():-<*>
d2ad5ca0,state.clipTopAmount:<*> i:<*>
0c2ab4f3,updateClipping isOverlap:true getTopPadding=<*>.<*> Translation=-<*>.<*>
643ab8b3,updateDimmedActivatedHideSensitive overlap:true
f02115d0,onExpandingStarted
cd7563b4,onTrackingStarted
