EventId,EventTemplate
3aa50e45,instruction cache parity error corrected
6265c739,<*> double-hummer alignment exceptions
5054ffb6,CE sym <*> <*> <*> <*> <*>
1f1c0422,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
070de4aa,generating <*>
a4ec7e5b,<*> <*> <*>
82e013db,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
e11a792a,<*> <*> <*> <*> <*> such file or directory
76d65c89,<*> sym <*> <*> <*> <*> <*>
596c9d3e,1 ddr errors(s) detected and corrected on rank <*> <*> <*> <*> <*>
38a7307d,data TLB error interrupt
9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
d2c9db9b,data storage interrupt
2c050cb7,instruction address: 0x00004ed8
ac8a6999,data address: 0x00000002
74814646,machine check: i-fetch......................0
08264f42,program interrupt: illegal instruction......0
8797b4b5,exception syndrome register: 0x00800000
7cc10966,data store interrupt caused by dcbf.........0
5f7a3f75,program interrupt: privileged instruction...0
0ce98313,<*> <*> <*> <*>
14c982d9,program interrupt: imprecise exception......0
40c9c002,store operation.............................1
4f884f50,machine state register: 0x00002000
930a9735,data store interrupt caused by icbi.........0
4a855bbd,floating point instr. enabled.....1
f28dcd0f,auxiliary processor.........................0
bb8de4aa,floating pt <*> <*> <*> <*>
ae9a7a4f,data address space................0
e19f7ea0,core configuration register: 0x00002000
f87349c1,program interrupt: <*> <*> <*>
fb195195,<*> <*> <*> <*> <*>
df88d884,program interrupt: fp cr field .............0
511ce8ae,critical input <*> <*>
a9ddfd24,total of 1 ddr error(s) detected and corrected
94d853cc,ciod: <*> <*> <*> <*> <*> missing program image No such file or directory
b105fb24,ciod: Error creating node map <*> <*> <*> <*> <*> <*>
0d02c0e2,program interrupt
5c75707e,program <*> <*> <*>
2951eda1,exception <*> <*> <*>
a2335b6b,Node card is not fully functional
ed263c87,Ido chip <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
9d5d6232,Can not get assembly information for node card
2a777943,1146800 double-hummer alignment exceptions
908c2782,458720 double-hummer alignment exceptions
79817042,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> corrected
be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
02d3e032,ciod: Error creating node map <*> <*> <*> <*> <*>
7deb3c51,rts: kernel terminated <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
f8c496cb,8 floating point alignment exceptions
29c25e03,15 floating point alignment exceptions
344a92c9,<*> <*> <*> <*> <*> detected and corrected
c024faf2,5 floating point alignment exceptions
1e337049,685 floating point alignment exceptions
3a354814,1005 floating point alignment exceptions
2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
ffe9ed7c,<*> <*> <*> fully functional
2f660a5d,Node <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG <*> <*> <*> <*> <*> Mask is not active. No temperature error. Temperature Limit Error Latch is <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> volt rail is OK. The 1.5 volt rail is OK.
309f2f9f,Node card VPD check: U11 node in processor <*> <*> <*> <*> <*> match. <*> <*> <*> <*> <*>
b44de08e,idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr* BglCtlPavTrace*)
5ceb0a30,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.
c250b4d2,Node card VPD check: U01 node in processor <*> <*> <*> <*> <*> match. <*> <*> <*> <*> <*>
71585e7e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
62ad472f,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
229429c4,<*> <*> <*> <*> <*> <*> state <*> <*> <*> <*>
e8830b5d,ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image Exec format error
45823adf,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream <*> <*> <*> <*> <*> been severed
7c9bff8c,rts: kernel terminated <*> <*> <*>
d5136bdb,rts: kernel terminated for reason 1004
076092e2,ciod: generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm
76b1f46f,<*> <*> <*> <*> <*> for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm
000d140b,ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi
ec55e6f9,iar <*> <*> <*>
fff351e0,<*> <*> <*> detected and corrected on rank <*> <*> <*> <*> <*>
1176c038,ciod: generated 64 core files <*> <*> <*>
2bfd2a87,Lustre mount <*> <*> <*> <*> <*> /p/gb1
be2214fc,<*> <*> <*> <*> <*> <*>
db4c402a,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
ea3efa0b,suppressing further interrupts of same type
f1af5f40,<*> <*> <*> <*> <*> <*> 57 instead of <*> <*> <*> <*> <*> <*> PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
f63daae0,ciod: generated 128 core files <*> <*> <*>
b7275c1e,critical input <*> <*> <*> <*> <*> <*> <*> <*>
4ce6cb40,ciod: <*> <*> <*> <*> <*> missing program image Permission denied
de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
f3eed4bf,data cache search parity error detected. attempting to correct
a828f891,shutdown complete
3996b7a8,ciod: <*> <*> <*> <*> <*> missing program image Exec format error
10f4a193,Error receiving packet on tree network expecting type 57 instead of <*> <*> <*> <*> <*> <*> PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
9fcfcfdf,iar 00106210 dear 0244c1dc
920eb57c,640404 floating point alignment exceptions
a4e385b0,iar 00106210 dear 0244c20c
a256fc01,iar 00106228 dear 0244c1ec
64e4e287,iar 001061dc dear 0244c22c
1ae4a1e2,<*> floating point alignment exceptions
b24a607d,2354412 floating point alignment exceptions
700aa56f,iar 001061e8 dear 0247015c
37e8808c,<*> <*> <*> <*> <*> <*> <*> <*> corrected
eed6580e,Error receiving packet on tree network expecting type 57 instead of <*> <*> <*> <*> <*> <*> <*> <*> <*> PIXF=00000007
c0072479,critical input <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> interrupts of same type
117ff11d,ciod: Received signal 15 code=0 errno=0 address=0x000001b0
cb3128a7,Lustre mount <*> <*> <*> <*> <*> <*> <*>
5a695884,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4)
6141933c,ciod: Received signal 15 <*> <*> <*>
915ad2b1,ciod: Error reading message prefix on CioStream <*> <*> <*> <*> <*> <*>
cab2c313,ciod: Error reading message prefix on CioStream <*> <*> <*> <*> <*> by peer
3e2383df,ciod: Error reading message prefix on CioStream <*> <*> <*> <*> <*> been severed
6180e871,ciod: Received signal 15 code=0 errno=0 address=0x000001f2
68e9dcfa,<*> <*> <*> <*> <*> <*> state <*> <*> <*> <*> <*> <*> <*>
92420707,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.
c55d2710,10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts 0 microseconds max time in a critical input interrupt.
18664b99,<*> <*> interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts 0 microseconds max time in a critical input interrupt.
85bd4d7a,10676 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts 0 microseconds max time in a critical input interrupt.
ff4f122d,1 ddr error(s) detected and corrected on rank <*> <*> <*> <*> <*> <*>
f18edf6e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
da02bd26,<*> <*> <*> <*> alignment exceptions <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
b5309b07,<*> <*> <*> detected and corrected on rank <*> <*> <*> <*> <*> <*>
e4e4dd63,total of 1 ddr error(s) detected and <*> <*> <*> <*>
c56cf501,fraction rounded.........................0
8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
62e5fd1f,<*> <*> <*> <*> <*> detected and <*> <*> <*> <*>
73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
832458b2,ciod: <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
