LineId,Content,EventId,EventTemplate
1,Component State Change: Component \042SCSI-WWID:01000010:6005-08b4-0001-00c6-0006-3000-003d-0000\042 is in the unavailable state (HWID=1973),1a36e205,Component State <*> <*> <*> <*> <*> the unavailable state (HWID<*>)
2,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180),9164cc5d,Component State Change: Component \042alt0\042 is in the unavailable state (HWID<*>)
2,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180),9164cc5d,Component State Change: Component \042alt0\042 is in the unavailable state (HWID<*>)
2,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180),9164cc5d,Component State Change: Component \042alt0\042 is in the unavailable state (HWID<*>)
2,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180),9164cc5d,Component State Change: Component \042alt0\042 is in the unavailable state (HWID<*>)
2,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180),9164cc5d,Component State Change: Component \042alt0\042 is in the unavailable state (HWID<*>)
2,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180),9164cc5d,Component State Change: Component \042alt0\042 is in the unavailable state (HWID<*>)
2,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180),9164cc5d,Component State Change: Component \042alt0\042 is in the unavailable state (HWID<*>)
2,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180),9164cc5d,Component State Change: Component \042alt0\042 is in the unavailable state (HWID<*>)
2,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180),9164cc5d,Component State Change: Component \042alt0\042 is in the unavailable state (HWID<*>)
2,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180),9164cc5d,Component State Change: Component \042alt0\042 is in the unavailable state (HWID<*>)
2,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180),9164cc5d,Component State Change: Component \042alt0\042 is in the unavailable state (HWID<*>)
13,clusterAddMember  (command 1902),a4ec7e5b,<*> <*> <*>
14,clusterAddMember  (command 1900),a4ec7e5b,<*> <*> <*>
