LineId,Content,EventId,EventTemplate
1,Created MRAppMaster for application appattempt_1445144423722_0020_000001,fb195195,<*> <*> <*> <*> <*>
2,Executing with tokens:,a4ec7e5b,<*> <*> <*>
3,"Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: 20 cluster_timestamp: 1445144423722 } attemptId: 1 } keyId: -127633188)",db4c402a,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
4,Using mapred newApiCommitter.,a4ec7e5b,<*> <*> <*>
5,OutputCommitter set in config null,fb195195,<*> <*> <*> <*> <*>
6,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,a4ec7e5b,<*> <*> <*>
7,Registering class org.apache.hadoop.mapreduce.jobhistory.EventType for class org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler,c00f0b56,<*> class <*> for class <*>
8,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobEventDispatcher,c00f0b56,<*> class <*> for class <*>
9,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher,c00f0b56,<*> class <*> for class <*>
10,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskAttemptEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskAttemptEventDispatcher,c00f0b56,<*> class <*> for class <*>
11,Registering class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType for class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler,c00f0b56,<*> class <*> for class <*>
12,Registering class org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher,c00f0b56,<*> class <*> for class <*>
13,Registering class org.apache.hadoop.mapreduce.v2.app.rm.ContainerAllocator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerAllocatorRouter,c00f0b56,<*> class <*> for class <*>
14,Registering class org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncher$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerLauncherRouter,c00f0b56,<*> class <*> for class <*>
15,Default file system [hdfs://msra-sa-41:9000],0ce98313,<*> <*> <*> <*>
16,Default file system [hdfs://msra-sa-41:9000],0ce98313,<*> <*> <*> <*>
17,Default file system [hdfs://msra-sa-41:9000],0ce98313,<*> <*> <*> <*>
18,Emitting job history data to the timeline server is not enabled,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
19,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobFinishEvent$Type for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobFinishEventHandler,c00f0b56,<*> class <*> for class <*>
20,loaded properties from hadoop-metrics2.properties,0ce98313,<*> <*> <*> <*>
21,Scheduled snapshot period at 10 second(s).,be2214fc,<*> <*> <*> <*> <*> <*>
22,MRAppMaster metrics system started,0ce98313,<*> <*> <*> <*>
23,Adding job token for job_1445144423722_0020 to jobTokenSecretManager,56b15d2f,<*> <*> <*> for job_1445144423722_0020 <*> <*>
24,Not uberizing job_1445144423722_0020 because: not enabled; too many maps; too much input;,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
25,Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
26,Number of reduces for job job_1445144423722_0020 = 1,de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
27,job_1445144423722_0020Job Transitioned from NEW to INITED,81ec4814,<*> Transitioned from NEW to <*>
28,"MRAppMaster launching normal, non-uberized, multi-container job job_1445144423722_0020.",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
