LineId,Content,EventId,EventTemplate
1,onStandStepChanged 3579,a2d53eed,onStandStepChanged 3579
2,onExtend:1514038530000 14 0 4,2582008e,<*> <*> 0 4
3,onReceive action: android.intent.action.SCREEN_ON,b080c338,onReceive action: android.intent.action.SCREEN_ON
4,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,dd5e8a75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,flush sensor data,b8f897f8,flush sensor data
6, getTodayTotalDetailSteps = 1514038440000##6993##548365##8661##12266##27164404,e0a83abb,getTodayTotalDetailSteps = <*>
7,setTodayTotalDetailSteps=1514038440000##7007##548365##8661##12361##27173954,a61adff4,setTodayTotalDetailSteps=1514038440000##7007##548365##8661##12361##27173954
1,onStandStepChanged 3579,a2d53eed,onStandStepChanged 3579
9,calculateCaloriesWithCache totalCalories=126775,b10ffcf3,calculateCaloriesWithCache totalCalories=126775
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
11,REPORT : 7007 5002 150089 240,365967a9,REPORT : <*> <*> <*> 240
12,onExtend:1514038530000 0 0 4,c7a7b5af,<*> 0 0 4
1,onStandStepChanged 3579,a2d53eed,onStandStepChanged 3579
14,onStandStepChanged 3580,0358de9e,onStandStepChanged 3580
15,onExtend:1514038530000 1 0 4,d246717a,<*> 1 0 4
16, getTodayTotalDetailSteps = 1514038440000##7007##548365##8661##12361##27173954,e0a83abb,getTodayTotalDetailSteps = <*>
17,setTodayTotalDetailSteps=1514038440000##7008##548365##8661##12456##27174269,8b4aebf1,setTodayTotalDetailSteps=1514038440000##7008##548365##8661##12456##27174269
18,calculateCaloriesWithCache totalCalories=126797,a463cad2,calculateCaloriesWithCache totalCalories=126797
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
20,REPORT : 7008 5003 150111 240,365967a9,REPORT : <*> <*> <*> 240
21,onStandStepChanged 3581,b64d7bc6,onStandStepChanged 3581
22,onExtend:1514038531000 1 0 4,d246717a,<*> 1 0 4
