LineId,Content,EventId,EventTemplate
1,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
3,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
4,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
5,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
6,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
7,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
9,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
10,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
11,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
12,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
13,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
14,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
15,session closed for user cyrus,27624832,session closed for user <*>
16,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
17,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
18,session closed for user news,27624832,session closed for user <*>
2,check pass; user unknown,b780997e,check pass; user unknown
20,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
22,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
24,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
26,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
28,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
2,check pass; user unknown,b780997e,check pass; user unknown
2,check pass; user unknown,b780997e,check pass; user unknown
32,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
34,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
35,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
36,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
38,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
