LineId,Content,EventId,EventTemplate
1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,22773ff0,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
2,Thermal pressure state: 1 Memory pressure state: 0,bb921c91,Thermal pressure state: 1 Memory pressure state: 0
3,FA||Url||taskID[2019352994] dealloc,bf6f5aee,FA||Url||taskID[2019352994] dealloc
4,ARPT: 620701.011328: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],28244554,<*> <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
5,ARPT: 620702.879952: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],460349bf,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
6,mDNS_DeregisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF),1efcd8bb,mDNS_DeregisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
7,"ARPT: 620749.901374: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,",9cad5a31,<*> <*> IOPMPowerSource Information: onSleep SleepType: Normal Sleep 'ExternalConnected': Yes 'TimeRemaining': 0
8,"ARPT: 620750.434035: wl0: wl_update_tcpkeep_seq: Original Seq: 3226706533, Ack: 3871687177, Win size: 4096",915e0240,<*> <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> <*> <*> Win size: 4096
9,ARPT: 620752.337198: ARPT: Wake Reason: Wake on Scan offload,9d31f9de,<*> <*> ARPT: Wake Reason: Wake on Scan offload
10,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,1ca51907,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
11,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,92121a91,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
10,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,1ca51907,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
13,"ARPT: 620896.311264: wl0: MDNS: 0 SRV Recs, 0 TXT Recs",720005d8,<*> <*> wl0: MDNS: 0 SRV Recs 0 TXT Recs
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
15,"setting hostname to ""authorMacBook-Pro.local""",a23397bf,"setting hostname to ""authorMacBook-Pro.local"""
16,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 439034 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
17,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,2fe4ad5c,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7
18,[09:21:58.929] <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.,a097cfec,<*> <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.
19,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 2450 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
11,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,92121a91,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
21,AirPort: Link Down on awdl0. Reason 1 (Unspecified).,005b6de9,AirPort: Link Down on awdl0. Reason 1 (Unspecified).
1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,22773ff0,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
23,"PM response took 2010 ms (54, powerd)",5915fdf3,PM response took <*> ms (54 powerd)
24,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438666 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
25,"ARPT: 621131.293163: wl0: Roamed or switched channel, reason #8, bssid 5c:50:15:4c:18:13, last RSSI -64",e7590b48,<*> <*> wl0: Roamed or switched channel reason #8 bssid <*> last RSSI <*>
26,"ARPT: 621145.554555: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,",9cad5a31,<*> <*> IOPMPowerSource Information: onSleep SleepType: Normal Sleep 'ExternalConnected': Yes 'TimeRemaining': 0
27,"ARPT: 621146.080894: wl0: wl_update_tcpkeep_seq: Original Seq: 3014995849, Ack: 2590995288, Win size: 4096",915e0240,<*> <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> <*> <*> Win size: 4096
28,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000,e3370825,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000
29,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 2165 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
30,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 13090 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
31,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",d206520f,IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL enterQuietMode(true)
