EventId,EventTemplate
22773ff0,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
bb921c91,Thermal pressure state: 1 Memory pressure state: 0
bf6f5aee,FA||Url||taskID[2019352994] dealloc
28244554,<*> <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
460349bf,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
1efcd8bb,mDNS_DeregisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
9cad5a31,<*> <*> IOPMPowerSource Information: onSleep SleepType: Normal Sleep 'ExternalConnected': Yes 'TimeRemaining': 0
915e0240,<*> <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> <*> <*> Win size: 4096
9d31f9de,<*> <*> ARPT: Wake Reason: Wake on Scan offload
1ca51907,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
92121a91,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
720005d8,<*> <*> wl0: MDNS: 0 SRV Recs 0 TXT Recs
5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
a23397bf,"setting hostname to ""authorMacBook-Pro.local"""
71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
2fe4ad5c,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7
a097cfec,<*> <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.
005b6de9,AirPort: Link Down on awdl0. Reason 1 (Unspecified).
5915fdf3,PM response took <*> ms (54 powerd)
e7590b48,<*> <*> wl0: Roamed or switched channel reason #8 bssid <*> last RSSI <*>
e3370825,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000
d206520f,IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL enterQuietMode(true)
ca87e2ae,<*> <*> <*> is not <*> <*> <*> <*> <*>
2d0d617f,CCFile::captureLogRun() Exiting CCFile::captureLogRun
19147422,<*> deny network-outbound /private/var/run/mDNSResponder
38d08aed,<*> <*> wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f
5ab3dcf5,AirPort: Link Up on en0
bc632093,<*> <*> deny(1) network-outbound /private/var/run/mDNSResponder
3cf6a714,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
79153624,AirPort: Link Up on awdl0
17952dd2,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
f6d62ec3,mDNS_DeregisterInterface: Frequent transitions for interface en0 <*>
f579543f,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 7
0713311e,<*> <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> <*> <*> Win size 278
b7a2d271,en0::IO80211Interface::postMessage bssid changed
f7c288b9,Thermal pressure state: 0 Memory pressure state: 0
31fcada6,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
8a1cede8,mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F)
016decae,AppleCamIn::wakeEventHandlerThread
21f91d2b,<*> <*> wl0: setup_keepalive: Local port: <*> Remote port: 443
cb6d7ba7,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
22e58d08,en0: channel changed to 1
d941cd67,<*> <*> AQM agg results 0x8001 len hi/lo: 0x0 0x26 BAbitmap(0-3) 0 0 0 0
edadbaa1,CCFile::captureLog Received Capture notice id: <*> reason = AuthFail:sts:5_rsn:0
