LineId,Content,EventId,EventTemplate
1,reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [173.234.31.186] failed - POSSIBLE BREAK-IN ATTEMPT!,f7fe7f88,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
2,Invalid user webmaster from 173.234.31.186,9302fad4,Invalid user <*> from <*>
3,input_userauth_request: invalid user webmaster [preauth],6b674ff1,input_userauth_request: invalid user <*> [preauth]
4,pam_unix(sshd:auth): check pass; user unknown,0849a7d0,pam_unix(sshd:auth): check pass; user unknown
5,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186,e2315f39,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*>
6,Failed password for invalid user webmaster from 173.234.31.186 port 38926 ssh2,21bb6d0e,Failed password for invalid user <*> from <*> port <*> ssh2
7,Connection closed by 173.234.31.186 [preauth],fb195195,<*> <*> <*> <*> <*>
8,Connection closed by 212.47.254.145 [preauth],fb195195,<*> <*> <*> <*> <*>
9,Invalid user test9 from 52.80.34.196,9302fad4,Invalid user <*> from <*>
10,input_userauth_request: invalid user test9 [preauth],6b674ff1,input_userauth_request: invalid user <*> [preauth]
4,pam_unix(sshd:auth): check pass; user unknown,0849a7d0,pam_unix(sshd:auth): check pass; user unknown
5,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186,e2315f39,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*>
13,Failed password for invalid user test9 from 52.80.34.196 port 36060 ssh2,21bb6d0e,Failed password for invalid user <*> from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
1,reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [173.234.31.186] failed - POSSIBLE BREAK-IN ATTEMPT!,f7fe7f88,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
16,Invalid user webmaster from 173.234.31.186,9302fad4,Invalid user <*> from <*>
17,input_userauth_request: invalid user webmaster [preauth],6b674ff1,input_userauth_request: invalid user <*> [preauth]
4,pam_unix(sshd:auth): check pass; user unknown,0849a7d0,pam_unix(sshd:auth): check pass; user unknown
5,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186,e2315f39,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*>
20,Failed password for invalid user webmaster from 173.234.31.186 port 39257 ssh2,21bb6d0e,Failed password for invalid user <*> from <*> port <*> ssh2
21,Connection closed by 173.234.31.186 [preauth],fb195195,<*> <*> <*> <*> <*>
22,Invalid user chen from 202.100.179.208,9302fad4,Invalid user <*> from <*>
23,input_userauth_request: invalid user chen [preauth],6b674ff1,input_userauth_request: invalid user <*> [preauth]
4,pam_unix(sshd:auth): check pass; user unknown,0849a7d0,pam_unix(sshd:auth): check pass; user unknown
5,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186,e2315f39,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*>
26,Failed password for invalid user chen from 202.100.179.208 port 32484 ssh2,21bb6d0e,Failed password for invalid user <*> from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
29,Failed password for root from 5.36.59.76 port 42393 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
30,message repeated 5 times: [ Failed password for root from 5.36.59.76 port 42393 ssh2],3f4857bf,<*> <*> <*> <*> <*> Failed password for root from <*> port <*> <*>
31,Disconnecting: Too many authentication failures for root [preauth],850da961,<*> <*> <*> <*> <*> for root <*>
32,PAM 5 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,be3ae59d,<*> <*> <*> <*> <*> logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
33,PAM service(sshd) ignoring max retries; 6 > 3,de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
35,Failed password for root from 112.95.230.3 port 45378 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
38,Failed password for root from 112.95.230.3 port 47068 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
41,Failed password for root from 112.95.230.3 port 49188 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
44,Failed password for root from 112.95.230.3 port 50999 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
47,Failed password for root from 112.95.230.3 port 52660 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
49,Invalid user pgadmin from 112.95.230.3,9302fad4,Invalid user <*> from <*>
50,input_userauth_request: invalid user pgadmin [preauth],6b674ff1,input_userauth_request: invalid user <*> [preauth]
4,pam_unix(sshd:auth): check pass; user unknown,0849a7d0,pam_unix(sshd:auth): check pass; user unknown
5,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186,e2315f39,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*>
53,Failed password for invalid user pgadmin from 112.95.230.3 port 54087 ssh2,21bb6d0e,Failed password for invalid user <*> from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
56,Failed password for root from 112.95.230.3 port 55618 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
59,Failed password for root from 112.95.230.3 port 57138 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
62,Failed password for root from 112.95.230.3 port 58304 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
65,Failed password for root from 112.95.230.3 port 59849 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
68,Failed password for root from 112.95.230.3 port 32977 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
71,Failed password for root from 112.95.230.3 port 35113 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
74,Failed password for root from 112.95.230.3 port 37035 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
77,Failed password for root from 112.95.230.3 port 39041 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
80,Failed password for root from 112.95.230.3 port 40388 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
82,Invalid user utsims from 112.95.230.3,9302fad4,Invalid user <*> from <*>
83,input_userauth_request: invalid user utsims [preauth],6b674ff1,input_userauth_request: invalid user <*> [preauth]
4,pam_unix(sshd:auth): check pass; user unknown,0849a7d0,pam_unix(sshd:auth): check pass; user unknown
5,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186,e2315f39,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*>
86,Failed password for invalid user utsims from 112.95.230.3 port 41506 ssh2,21bb6d0e,Failed password for invalid user <*> from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
89,Failed password for root from 112.95.230.3 port 42881 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
92,Failed password for root from 112.95.230.3 port 43981 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
95,Failed password for root from 112.95.230.3 port 44900 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
98,Failed password for root from 112.95.230.3 port 45699 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
101,Failed password for root from 112.95.230.3 port 46577 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
104,Failed password for root from 112.95.230.3 port 47836 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
107,Failed password for root from 112.95.230.3 port 49133 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
110,Failed password for root from 112.95.230.3 port 50655 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
113,Failed password for root from 112.95.230.3 port 51982 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
116,Failed password for root from 112.95.230.3 port 53584 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
119,Failed password for root from 123.235.32.19 port 40652 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
122,Failed password for root from 123.235.32.19 port 49720 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
125,Failed password for root from 123.235.32.19 port 45568 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
128,Failed password for root from 123.235.32.19 port 48588 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
