LineId,Content,EventId,EventTemplate
1,"Registered signal handlers for [TERM, HUP, INT]",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
2,"Changing view acls to: yarn,curi",fb195195,<*> <*> <*> <*> <*>
3,"Changing modify acls to: yarn,curi",fb195195,<*> <*> <*> <*> <*>
4,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",023c9167,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
5,"Changing view acls to: yarn,curi",fb195195,<*> <*> <*> <*> <*>
6,"Changing modify acls to: yarn,curi",fb195195,<*> <*> <*> <*> <*>
7,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",023c9167,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
8,Slf4jLogger started,b923f8c3,Slf4jLogger started
9,Starting remoting,e99571c6,Starting remoting
10,Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],be2214fc,<*> <*> <*> <*> <*> <*>
11,Successfully started service 'sparkExecutorActorSystem' on port 55904.,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
12,Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,fb195195,<*> <*> <*> <*> <*>
13,MemoryStore started with capacity 17.7 GB,be2214fc,<*> <*> <*> <*> <*> <*>
14,Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,0ce98313,<*> <*> <*> <*>
15,Successfully registered with driver,0ce98313,<*> <*> <*> <*>
16,Starting executor ID 5 on host mesos-slave-07,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
17,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
18,Server created on 40984,0ce98313,<*> <*> <*> <*>
19,Trying to register BlockManager,0ce98313,<*> <*> <*> <*>
20,Registered BlockManager,1c507e44,Registered BlockManager
21,Got assigned task 0,9ba7fdc2,Got assigned task <*>
22,Got assigned task 1,9ba7fdc2,Got assigned task <*>
23,Got assigned task 2,9ba7fdc2,Got assigned task <*>
24,Got assigned task 3,9ba7fdc2,Got assigned task <*>
25,Running task 0.0 in stage 0.0 (TID 0),e872345e,Running task 0.0 in stage <*> <*> <*>
26,Running task 2.0 in stage 0.0 (TID 2),8f946441,Running task 2.0 in stage <*> <*> <*>
27,Running task 1.0 in stage 0.0 (TID 1),cb03651a,Running task 1.0 in stage <*> <*> <*>
28,Running task 3.0 in stage 0.0 (TID 3),e4054981,Running task 3.0 in stage <*> <*> <*>
29,Got assigned task 4,9ba7fdc2,Got assigned task <*>
30,Running task 4.0 in stage 0.0 (TID 4),7849eb28,Running task 4.0 in stage <*> <*> <*>
31,Started reading broadcast variable 9,6c90e140,Started reading broadcast variable <*>
32,"Block broadcast_9_piece0 stored as bytes in memory (estimated size 5.2 KB, free 5.2 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
33,Reading broadcast variable 9 took 160 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
34,"Block broadcast_9 stored as values in memory (estimated size 8.8 KB, free 14.0 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
