EventId,EventTemplate
8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
fb195195,<*> <*> <*> <*> <*>
023c9167,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
b923f8c3,Slf4jLogger started
e99571c6,Starting remoting
be2214fc,<*> <*> <*> <*> <*> <*>
0ce98313,<*> <*> <*> <*>
1c507e44,Registered BlockManager
9ba7fdc2,Got assigned task <*>
e872345e,Running task 0.0 in stage <*> <*> <*>
8f946441,Running task 2.0 in stage <*> <*> <*>
cb03651a,Running task 1.0 in stage <*> <*> <*>
e4054981,Running task 3.0 in stage <*> <*> <*>
7849eb28,Running task 4.0 in stage <*> <*> <*>
6c90e140,Started reading broadcast variable <*>
55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
9da4cf4c,<*> <*> not found computing it
f1a8cca8,Input split: <*>
f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
4f2ad4c0,<*> <*> stored as values in memory (estimated size <*> B free <*> KB)
15498983,Times: total = <*> boot = <*> init = <*> finish = <*>
35200091,Times: total = 38 boot = <*> init = <*> finish = 0
8963e3da,Times: total = 42 boot = <*> init = <*> finish = 0
80dc733b,Times: total = 41 boot = 15 init = <*> finish = 0
0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
36827768,Times: total = 42 boot = 13 init = <*> finish = 1
ab93fc79,Finished task 3.0 in stage <*> <*> <*> 2703 bytes result sent to driver
cf34aafd,Finished task 1.0 in stage <*> <*> <*> 2703 bytes result sent to driver
d46cf044,Finished task 2.0 in stage <*> <*> <*> 2703 bytes result sent to driver
9086a28d,Finished task 4.0 in stage <*> <*> <*> 2703 bytes result sent to driver
84b796ae,Finished task 0.0 in stage <*> <*> <*> 2703 bytes result sent to driver
cbf9c123,Found block rdd_2_0 locally
d3e8fc86,Found block rdd_2_3 locally
77783722,Found block rdd_2_4 locally
92c16077,Found block rdd_2_2 locally
1f9ef687,Found block rdd_2_1 locally
7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
10260e6f,Finished task 4.0 in stage <*> <*> <*> <*> bytes result sent to driver
5f3ba86e,Finished task 1.0 in stage <*> <*> <*> <*> bytes result sent to driver
afa23378,Finished task 0.0 in stage <*> <*> <*> <*> bytes result sent to driver
ea253c28,Finished task 3.0 in stage <*> <*> <*> <*> bytes result sent to driver
c31049a3,Finished task 2.0 in stage <*> <*> <*> <*> bytes result sent to driver
2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
8415e503,Finished task 4.0 in stage <*> <*> <*> 2087 bytes result sent to driver
8dd4035a,Finished task 2.0 in stage <*> <*> <*> 2087 bytes result sent to driver
d2aa8d35,Finished task 3.0 in stage <*> <*> <*> 2087 bytes result sent to driver
c8c853ae,Finished task 1.0 in stage <*> <*> <*> 2087 bytes result sent to driver
0f1e87ce,Finished task 0.0 in stage <*> <*> <*> 2087 bytes result sent to driver
b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
aeaf5349,Times: total = 38 boot = 14 init = 24 finish = 0
8f4751a1,Times: total = 41 boot = 19 init = 22 finish = 0
8274ded8,Finished task 4.0 in stage <*> <*> <*> 2667 bytes result sent to driver
a79c224f,Times: total = 41 boot = 16 init = 25 finish = 0
596f063b,Finished task 3.0 in stage <*> <*> <*> 2667 bytes result sent to driver
faadaa42,Finished task 1.0 in stage <*> <*> <*> 2667 bytes result sent to driver
b0527ecd,Finished task 2.0 in stage <*> <*> <*> 2667 bytes result sent to driver
43baab8d,Finished task 0.0 in stage <*> <*> <*> 2667 bytes result sent to driver
d7f24216,Found block <*> locally
bfd86478,Times: total = 39 boot = <*> init = <*> finish = 1
f231009c,Times: total = 40 boot = <*> init = <*> finish = 1
077c6242,Times: total = 38 boot = 17 init = 21 finish = 0
f7d171a0,Times: total = 38 boot = 18 init = 20 finish = 0
fd9c9521,Times: total = 40 boot = 19 init = 21 finish = 0
b6749a2e,Times: total = 41 boot = 17 init = 24 finish = 0
b010e438,Times: total = 43 boot = <*> init = <*> finish = 1
f49eb3c6,Times: total = 39 boot = 22 init = 17 finish = 0
22b79c17,Times: total = 41 boot = 20 init = 21 finish = 0
d1ae5aa2,Times: total = 40 boot = 20 init = 20 finish = 0
b1e771e1,Times: total = 40 boot = <*> init = 14 finish = 0
126e4ce7,Times: total = <*> boot = <*> init = <*> finish = 0
2ae0931e,Times: total = 38 boot = 19 init = 19 finish = 0
58ec0f16,Times: total = 39 boot = 20 init = 19 finish = 0
