LineId,Content,EventId,EventTemplate
1,session closed for user root,caacf772,<*> <*> for user root
2,session opened for user root by (uid=0),e2d5b264,<*> <*> for user root <*> <*>
3,(root) CMD (run-parts /etc/cron.hourly),0ce98313,<*> <*> <*> <*>
4,session closed for user root,caacf772,<*> <*> for user root
5,session opened for user root by (uid=0),e2d5b264,<*> <*> for user root <*> <*>
6,(root) CMD (run-parts /etc/cron.hourly),0ce98313,<*> <*> <*> <*>
7,session closed for user root,caacf772,<*> <*> for user root
8,session opened for user root by (uid=0),e2d5b264,<*> <*> for user root <*> <*>
9,(root) CMD (run-parts /etc/cron.hourly),0ce98313,<*> <*> <*> <*>
10,session closed for user root,caacf772,<*> <*> for user root
11,session opened for user root by (uid=0),e2d5b264,<*> <*> for user root <*> <*>
12,(root) CMD (run-parts /etc/cron.hourly),0ce98313,<*> <*> <*> <*>
13,session closed for user root,caacf772,<*> <*> for user root
14,session opened for user root by (uid=0),e2d5b264,<*> <*> for user root <*> <*>
15,(root) CMD (run-parts /etc/cron.hourly),0ce98313,<*> <*> <*> <*>
16,session closed for user root,caacf772,<*> <*> for user root
17,session opened for user root by (uid=0),e2d5b264,<*> <*> for user root <*> <*>
18,(root) CMD (run-parts /etc/cron.hourly),0ce98313,<*> <*> <*> <*>
19,session closed for user root,caacf772,<*> <*> for user root
20,session opened for user root by (uid=0),e2d5b264,<*> <*> for user root <*> <*>
21,(root) CMD (run-parts /etc/cron.hourly),0ce98313,<*> <*> <*> <*>
22,session closed for user root,caacf772,<*> <*> for user root
23,session opened for user root by (uid=0),e2d5b264,<*> <*> for user root <*> <*>
24,(root) CMD (run-parts /etc/cron.hourly),0ce98313,<*> <*> <*> <*>
25,session closed for user root,caacf772,<*> <*> for user root
26,session opened for user root by (uid=0),e2d5b264,<*> <*> for user root <*> <*>
27,(root) CMD (run-parts /etc/cron.hourly),0ce98313,<*> <*> <*> <*>
28,session closed for user root,caacf772,<*> <*> for user root
29,session opened for user root by (uid=0),e2d5b264,<*> <*> for user root <*> <*>
30,(root) CMD (run-parts /etc/cron.hourly),0ce98313,<*> <*> <*> <*>
31,session closed for user root,caacf772,<*> <*> for user root
32,session opened for user root by (uid=0),e2d5b264,<*> <*> for user root <*> <*>
33,(root) CMD (run-parts /etc/cron.hourly),0ce98313,<*> <*> <*> <*>
34,session closed for user root,caacf772,<*> <*> for user root
35,session opened for user root by (uid=0),e2d5b264,<*> <*> for user root <*> <*>
36,(root) CMD (run-parts /etc/cron.hourly),0ce98313,<*> <*> <*> <*>
37,session closed for user root,caacf772,<*> <*> for user root
38,session opened for user root by (uid=0),e2d5b264,<*> <*> for user root <*> <*>
39,(root) CMD (run-parts /etc/cron.hourly),0ce98313,<*> <*> <*> <*>
40,data_thread() got not answer from any [Thunderbird_A8] datasource,6391d957,data_thread() got not answer from any <*> datasource
41,data_thread() got not answer from any [Thunderbird_B8] datasource,6391d957,data_thread() got not answer from any <*> datasource
42,data_thread() got not answer from any [Thunderbird_C5] datasource,6391d957,data_thread() got not answer from any <*> datasource
43,session closed for user root,caacf772,<*> <*> for user root
44,session opened for user root by (uid=0),e2d5b264,<*> <*> for user root <*> <*>
45,(root) CMD (run-parts /etc/cron.hourly),0ce98313,<*> <*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
49,data_thread() got not answer from any [Thunderbird_B7] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
51,data_thread() got not answer from any [Thunderbird_A4] datasource,6391d957,data_thread() got not answer from any <*> datasource
52,data_thread() got not answer from any [Thunderbird_B4] datasource,6391d957,data_thread() got not answer from any <*> datasource
53,data_thread() got not answer from any [Thunderbird_C8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
58,data_thread() got not answer from any [Thunderbird_B3] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
61,data_thread() got not answer from any [Thunderbird_D5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
65,data_thread() got not answer from any [Thunderbird_A1] datasource,6391d957,data_thread() got not answer from any <*> datasource
66,data_thread() got not answer from any [Thunderbird_C2] datasource,6391d957,data_thread() got not answer from any <*> datasource
