Dataset,Precision,Recall,F1_measure,Accuracy,Time,QL,LL,LOSS
HDFS,0.998495291909,0.99996860566,0.999231405704,0.845,0.805,4.59266263568,4.28719499563,8.87985763131
HealthApp,0.730377144478,0.995208794181,0.842470654134,0.397,0.703,5.79395040385,8.52882308828,14.3227734921
Proxifier,1.0,0.638901676789,0.779670538919,0.5265,0.732,2.30204081633,4.45640924358,6.75845005991
Windows,0.999991677901,0.839902981388,0.9129826943,0.7005,3.652,1.23337402626,8.62186818399,9.85524221024
Thunderbird,0.968380003129,0.860371611694,0.91118625107,0.576,2.065,7.8443936267,11.3263079496,19.1707015763
Zookeeper,0.755698550286,0.918491937524,0.829180467444,0.368,1.392,4.17918759364,8.71249751184,12.8916851055
BGL,0.973120623113,0.992835625154,0.982879271144,0.3455,3.494,7.37082933872,11.2160307107,18.5868600494
Hadoop,0.996526084591,0.998501881733,0.997513004786,0.867,5.353,4.12320805592,10.2495732432,14.3727812991
OpenSSH,0.997989398647,0.997289418504,0.997639285793,0.619,2.399,0.879843117964,6.17905283556,7.05889595353
Apache,1.0,1.0,1.0,1.0,0.576,0.118941326531,2.39838866233,2.51732998886
Mac,0.96653508304,0.949250812057,0.957814977974,0.588,5.095,11.0394762574,15.0836497271,26.1231259845
Andriod,0.746848749444,0.963906374137,0.84160761547,0.5585,3.35,46.89072899,11.6786820214,58.5694110115
Linux,0.992200629824,0.482426372441,0.649199763526,0.217,2.151,2.77226821076,10.2495732432,13.0218414539
HPC,0.37154701715,0.996896494743,0.541336073883,0.3245,2.346,4.48205648658,7.22605671011,11.7081131967
OpenStack,0.9905155706,0.996187590818,0.993343483925,0.7215,2.062,12.9868600403,10.9612804279,23.9481404682
Spark,0.984702102781,0.998444134584,0.991525506602,0.906,4.021,1.66404588687,6.70383297797,8.36787886484
