Dataset,Precision,Recall,F1_measure,Accuracy,Time,QL,LL,LOSS
HDFS,0.9984952919094511,0.9999686056596148,0.9992314057040678,0.845,0.573307,4.592662635684822,4.287194995629575,8.879857631314398
Hadoop,0.9965260845910492,0.9985018817334561,0.9975130047864069,0.867,4.443218,4.123208055921273,10.2495732431826,14.372781299103872
Spark,0.9847021027810474,0.9984441345843279,0.9915255066018122,0.906,3.190627,1.6640458868732682,6.703832977967681,8.36787886484095
Zookeeper,0.7556985502857791,0.9184919375244405,0.8291804674440095,0.368,1.060747,4.179187593636321,8.712497511842788,12.891685105479109
BGL,0.9731206231128279,0.9928356251541948,0.9828792711438189,0.3455,2.732884,7.370829338724689,11.21603071065604,18.58686004938073
HPC,0.37154701715015964,0.9968964947431475,0.5413360738826676,0.3245,1.791903,4.4820564865830015,7.226056710105695,11.708113196688696
Thunderbird,0.9683800031287013,0.8603716116939744,0.9111862510697982,0.576,1.62934,7.844393626696935,11.326307949598982,19.17070157629592
Windows,0.9999916779014997,0.8399029813884565,0.9129826942997308,0.7005,2.950668,1.2333740262586417,8.62186818398609,9.85524221024473
Linux,0.9984254409581151,0.4783946273884354,0.6468511324295039,0.217,1.596199,2.7722682107595453,10.2495732431826,13.021841453942145
Android,0.7596147471896811,0.9621082176828317,0.8489537578984135,0.5655,2.509209,46.890728990022005,11.678682021433886,58.56941101145589
HealthApp,0.7303771444775273,0.9952087941810033,0.8424706541337706,0.397,0.534574,5.793950403853001,8.528823088275843,14.322773492128844
Apache,1.0,1.0,1.0,1.0,0.394993,0.11894132653061223,2.398388662329008,2.51732998885962
Proxifier,1.0,0.6389016767887813,0.7796705389192445,0.5265,0.523106,2.3020408163265307,4.456409243581723,6.758450059908253
OpenSSH,0.9979967099250594,0.9972894383073236,0.9976429487624568,0.6205,1.848218,0.8798431179641637,6.179052835563016,7.05889595352718
OpenStack,0.9905155706004612,0.9961875908175842,0.9933434839248709,0.7215,1.559052,12.986860040314886,10.961280427914597,23.948140468229482
Mac,0.9665350830399374,0.9492508120568615,0.9578149779735683,0.588,3.953932,11.039476257416405,15.083649727056063,26.123125984472466
