EventId,EventTemplate,Occurrences
dc2c74b7,PacketResponder <*> for block <*> terminating,311
5d5de21c,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,314
46003790,Received block <*> of size <*> from /<*>,292
bbb51b95,Receiving block <*> src: /<*> dest: /<*>,292
32777b38,Verification succeeded for <*>,20
be2214fc,<*> <*> <*> <*> <*> <*>,82
40651754,<*> Starting thread to transfer block <*> to <*>,1
3d91fa85,BLOCK* NameSystem.allocateBlock: <*> <*>,115
0fe2ccf0,BLOCK* <*> <*> <*> <*> <*> <*> <*> <*>,225
98012f03,BLOCK* ask <*> to delete <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
415a1760,BLOCK* ask <*> to delete <*> <*> <*> <*> <*> <*> <*> <*> <*>,1
dba996ef,Deleting block <*> file <*>,263
a333d363,<*>:Got exception while serving <*> to /<*>:,80
68a0b1bc,Received block <*> src: /<*> dest: /<*> of size 67108864,2
