Dataset,Precision,Recall,F1_measure,Accuracy,Time,QL,LL,LOSS
HDFS,1.0,1.0,1.0,1.0,0.176341,1.8456307951708388,4.287194995629575,6.132825790800414
Hadoop,0.9995880701322437,0.8524898644828868,0.9201974522987065,0.7775,0.230832,2.964377932484148,11.578428943571407,14.542806876055554
Spark,0.9838549390144486,0.9982865785928674,0.9910182216313443,0.905,0.176833,1.3761717372134041,8.182012320721745,9.558184057935149
Zookeeper,0.9993837295400507,0.9997147654866239,0.9995492201047833,0.9635,0.158738,0.9395741834574356,8.129500697319992,9.069074880777428
BGL,0.9990393275292705,0.9182313375663849,0.9569324088655535,0.7865,0.325899,3.4164006742838646,13.139811793790452,16.556212468074317
HPC,0.9767214476777174,0.9955848635697023,0.986062949437915,0.654,0.13273,2.722124571725804,7.491469852348814,10.213594424074618
Thunderbird,0.9900674828636036,0.9988841324427572,0.994456266375956,0.8435,0.21904,4.830770765507577,11.260533152172467,16.091303917680044
Windows,0.999988349985088,0.9999603910567666,0.9999743703254969,0.9885,0.168446,0.8684352770956094,7.911041428018743,8.779476705114352
Linux,0.9106736646799426,0.9804312474591113,0.9442658747899911,0.605,0.184181,2.247113798673315,9.850204902905531,12.097318701578846
Android,0.9998636436885622,0.9675059074716021,0.983418678371129,0.8625,0.270245,15.963715806600366,11.833741303900561,27.79745711050093
HealthApp,0.9763433867165271,0.8120900669416459,0.8866740494647471,0.639,0.166339,7.0713344553797866,12.4300561558685,19.501390611248286
Apache,1.0,1.0,1.0,1.0,0.142676,0.11894132653061223,2.398388662329008,2.51732998885962
Proxifier,0.997892969940588,1.0,0.998945373905853,0.522,0.18916,0.5185941043083901,2.7144645529441753,3.2330586572525655
OpenSSH,0.8638267301534119,0.979517359284587,0.9180415989043911,0.5555,0.188311,0.9902800735851021,5.9834072169530215,6.973687290538123
OpenStack,0.9989823362651741,1.0,0.999490909090909,0.9785,0.25329,3.939406546964044,7.226056710105695,11.165463257069739
Mac,0.9529552442774172,0.9742237434948133,0.9634721334691974,0.7565,1.516095,12.850055680647227,14.260180926841803,27.11023660748903
