LineId,Date,Time,Level,Component,Content,event_label,EventId,EventTemplate
1,2016-09-28,04:30:30,Info,CBS,Loaded Servicing Stack v6.1.7601.23505 with Core: C:\Windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.1.7601.23505_none_681aa442f6fed7f0\cbscore.dll,[ Loaded  Servicing  Stack  <*>  with  Core:  C:Windowswinsxsamd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.<*>23505_none_681aa442f6fed7f0cbscore.dll ] ,LoadedServicingStackwithCore6,[ Loaded  Servicing  Stack  <*>  with  Core:  C:Windowswinsxsamd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.<*>23505_none_681aa442f6fed7f0cbscore.dll ] 
2,2016-09-28,04:30:31,Info,CSI,00000001@2016/9/27:20:30:31.455 WcpInitialize (wcp.dll version 0.0.0.6) called (stack @0x7fed806eb5d @0x7fef9fb9b6d @0x7fef9f8358f @0xff83e97c @0xff83d799 @0xff83db2f),[ 000000012016/9/<*>:46.160  wcpinitialize   ( wcp.dll  version  <*> )   called   ( stack  <*>  <*>  <*>  <*>  <*>  <*> )  ] ,WcpInitializeversioncalledstack6,[ 000000012016/9/<*>:46.160  wcpinitialize   ( wcp.dll  version  <*> )   called   ( stack  <*>  <*>  <*>  <*>  <*>  <*> )  ] 
3,2016-09-28,04:30:31,Info,CSI,00000002@2016/9/27:20:30:31.458 WcpInitialize (wcp.dll version 0.0.0.6) called (stack @0x7fed806eb5d @0x7fefa006ade @0x7fef9fd2984 @0x7fef9f83665 @0xff83e97c @0xff83d799),[ 000000012016/9/<*>:46.160  wcpinitialize   ( wcp.dll  version  <*> )   called   ( stack  <*>  <*>  <*>  <*>  <*>  <*> )  ] ,WcpInitializeversioncalledstack6,[ 000000012016/9/<*>:46.160  wcpinitialize   ( wcp.dll  version  <*> )   called   ( stack  <*>  <*>  <*>  <*>  <*>  <*> )  ] 
4,2016-09-28,04:30:31,Info,CSI,00000003@2016/9/27:20:30:31.458 WcpInitialize (wcp.dll version 0.0.0.6) called (stack @0x7fed806eb5d @0x7fefa1c8728 @0x7fefa1c8856 @0xff83e474 @0xff83d7de @0xff83db2f),[ 000000012016/9/<*>:46.160  wcpinitialize   ( wcp.dll  version  <*> )   called   ( stack  <*>  <*>  <*>  <*>  <*>  <*> )  ] ,WcpInitializeversioncalledstack6,[ 000000012016/9/<*>:46.160  wcpinitialize   ( wcp.dll  version  <*> )   called   ( stack  <*>  <*>  <*>  <*>  <*>  <*> )  ] 
5,2016-09-28,04:30:31,Info,CBS,Ending TrustedInstaller initialization.,[ ending  trustedinstaller  <*>. ] ,EndingTrustedInstaller3,[ ending  trustedinstaller  <*>. ] 
6,2016-09-28,04:30:31,Info,CBS,Starting the TrustedInstaller main loop.,[ Starting  the  TrustedInstaller  main  loop. ] ,StartingtheTrustedInstallermain5,[ Starting  the  TrustedInstaller  main  loop. ] 
7,2016-09-28,04:30:31,Info,CBS,TrustedInstaller service starts successfully.,[ TrustedInstaller  service  starts  successfully. ] ,TrustedInstallerservicestarts4,[ TrustedInstaller  service  starts  successfully. ] 
8,2016-09-28,04:30:31,Info,CBS,SQM: Initializing online with Windows opt-in: False,[ SQM:  Initializing  online  with  Windows  opt-in:  False ] ,SQMInitializingonlinewithWindowsoptinFalse7,[ SQM:  Initializing  online  with  Windows  opt-in:  False ] 
9,2016-09-28,04:30:31,Info,CBS,SQM: Cleaning up report files older than 10 days.,[ SQM:  Cleaning  up  report  files  older  than <*> days. ] ,SQMCleaningupreportfilesolderthan9,[ SQM:  Cleaning  up  report  files  older  than <*> days. ] 
10,2016-09-28,04:30:31,Info,CBS,SQM: Requesting upload of all unsent reports.,[ SQM:  Requesting  upload  of  all  unsent  reports. ] ,SQMRequestinguploadofallunsent7,[ SQM:  Requesting  upload  of  all  unsent  reports. ] 
